record_id,user_id,log_date,raw_prediction,predicted_anomaly,decision_score,anomaly_score,is_anomaly,external_match
REC_001531,USR_0078,2026-04-02,1,False,0.10179806396211838,-0.10179806396211838,False,True
REC_001556,USR_0079,2026-04-02,1,False,0.09509120006071575,-0.09509120006071575,False,True
REC_001633,USR_0083,2026-04-02,1,False,0.039404273780720256,-0.039404273780720256,False,True
REC_001679,USR_0085,2026-04-02,1,False,0.06868517674750585,-0.06868517674750585,False,True
REC_001817,USR_0092,2026-04-02,1,False,0.08166840628541006,-0.08166840628541006,False,True
REC_002019,USR_0102,2026-04-02,1,False,0.04085709676038646,-0.04085709676038646,False,True
REC_002080,USR_0105,2026-04-02,1,False,0.06018466268362832,-0.06018466268362832,False,True
REC_002184,USR_0110,2026-04-02,1,False,0.06052598541977555,-0.06052598541977555,False,True
REC_002461,USR_0124,2026-04-02,1,False,0.03178399528648307,-0.03178399528648307,False,True
REC_002538,USR_0128,2026-04-02,1,False,0.014231039128327683,-0.014231039128327683,False,True
REC_002683,USR_0135,2026-04-02,1,False,0.03850429725141852,-0.03850429725141852,False,True
REC_002734,USR_0138,2026-04-02,-1,True,-0.00035622313936434225,0.00035622313936434225,False,False
REC_003070,USR_0154,2026-04-02,1,False,0.027463249195248063,-0.027463249195248063,False,True
REC_003117,USR_0157,2026-04-02,1,False,0.05862586678711407,-0.05862586678711407,False,True
REC_003270,USR_0165,2026-04-02,1,False,0.08779048660529665,-0.08779048660529665,False,True
REC_003331,USR_0168,2026-04-02,1,False,0.031059451454667264,-0.031059451454667264,False,True
REC_003350,USR_0169,2026-04-02,1,False,0.0020423255850989808,-0.0020423255850989808,False,True
REC_003383,USR_0171,2026-04-02,1,False,0.017579255939977,-0.017579255939977,False,True
REC_003421,USR_0173,2026-04-02,1,False,0.003675503745390496,-0.003675503745390496,False,True
REC_003571,USR_0180,2026-04-02,1,False,0.0815320762624982,-0.0815320762624982,False,True
REC_003786,USR_0191,2026-04-02,1,False,0.05786967805483073,-0.05786967805483073,True,False
REC_003872,USR_0195,2026-04-02,1,False,0.0526658442515171,-0.0526658442515171,False,True
REC_004038,USR_0203,2026-04-02,1,False,0.06713012733301138,-0.06713012733301138,False,True
REC_004153,USR_0209,2026-04-02,1,False,0.05950696272820072,-0.05950696272820072,False,True
REC_004262,USR_0214,2026-04-02,1,False,0.0533947004281376,-0.0533947004281376,False,True
REC_004334,USR_0217,2026-04-02,1,False,0.04052509214071959,-0.04052509214071959,False,True
REC_004370,USR_0219,2026-04-02,1,False,0.06370631527645498,-0.06370631527645498,False,True
REC_004387,USR_0220,2026-04-02,1,False,0.045371077874263754,-0.045371077874263754,False,True
REC_004447,USR_0223,2026-04-02,1,False,0.035983260504444115,-0.035983260504444115,False,True
REC_004488,USR_0225,2026-04-02,1,False,0.05720735297410123,-0.05720735297410123,False,True
REC_004598,USR_0231,2026-04-02,1,False,0.021597066610398175,-0.021597066610398175,False,True
REC_004642,USR_0233,2026-04-02,1,False,0.04806679652214563,-0.04806679652214563,False,True
REC_004826,USR_0242,2026-04-02,1,False,0.04847668152222395,-0.04847668152222395,False,True
REC_004869,USR_0244,2026-04-02,1,False,0.08917600976042345,-0.08917600976042345,False,True
REC_004911,USR_0246,2026-04-02,1,False,0.03876297307140225,-0.03876297307140225,False,True
REC_004968,USR_0249,2026-04-02,1,False,0.026131842163117258,-0.026131842163117258,False,True
REC_004985,USR_0250,2026-04-02,1,False,0.019293595465895264,-0.019293595465895264,False,True
REC_000066,USR_0004,2026-04-03,1,False,0.08179912133036321,-0.08179912133036321,False,True
REC_000101,USR_0006,2026-04-03,1,False,0.07080527287554927,-0.07080527287554927,False,True
REC_000210,USR_0011,2026-04-03,1,False,0.06762182432278796,-0.06762182432278796,False,True
REC_000268,USR_0014,2026-04-03,1,False,0.06902408658038484,-0.06902408658038484,False,True
REC_000312,USR_0016,2026-04-03,1,False,0.0841975277694631,-0.0841975277694631,False,True
REC_000473,USR_0024,2026-04-03,1,False,0.05241777853462215,-0.05241777853462215,False,True
REC_000533,USR_0027,2026-04-03,1,False,0.04750731472299535,-0.04750731472299535,True,False
REC_000655,USR_0033,2026-04-03,1,False,0.061738597069186274,-0.061738597069186274,False,True
REC_000763,USR_0040,2026-04-03,1,False,0.04996961139591727,-0.04996961139591727,False,True
REC_000822,USR_0043,2026-04-03,1,False,0.03990085152289008,-0.03990085152289008,False,True
REC_000988,USR_0051,2026-04-03,1,False,0.02174131675870039,-0.02174131675870039,False,True
REC_001008,USR_0052,2026-04-03,1,False,0.042121189816874294,-0.042121189816874294,False,True
REC_001047,USR_0054,2026-04-03,1,False,0.04172062464561782,-0.04172062464561782,False,True
REC_001321,USR_0068,2026-04-03,1,False,0.06134585120902564,-0.06134585120902564,False,True
REC_001369,USR_0070,2026-04-03,1,False,0.08474843169903129,-0.08474843169903129,False,True
REC_001496,USR_0076,2026-04-03,1,False,0.048323000647998826,-0.048323000647998826,False,True
REC_001594,USR_0081,2026-04-03,1,False,0.06257081265522235,-0.06257081265522235,False,True
REC_001743,USR_0088,2026-04-03,1,False,0.06270564114656585,-0.06270564114656585,False,True
REC_001797,USR_0091,2026-04-03,1,False,0.005413123493191785,-0.005413123493191785,False,True
REC_001888,USR_0096,2026-04-03,1,False,0.023166021446000884,-0.023166021446000884,False,True
REC_001951,USR_0099,2026-04-03,1,False,0.07692664371800534,-0.07692664371800534,False,True
REC_002081,USR_0105,2026-04-03,1,False,0.05200725814852131,-0.05200725814852131,False,True
REC_002185,USR_0110,2026-04-03,1,False,0.04763574918055674,-0.04763574918055674,False,True
REC_002294,USR_0116,2026-04-03,1,False,0.038402168862806785,-0.038402168862806785,False,True
REC_002368,USR_0119,2026-04-03,1,False,0.051543096728275284,-0.051543096728275284,False,True
REC_002386,USR_0120,2026-04-03,1,False,0.04558285562603792,-0.04558285562603792,False,True
REC_002409,USR_0121,2026-04-03,1,False,0.03077157992567564,-0.03077157992567564,False,True
REC_002659,USR_0134,2026-04-03,1,False,0.03493987491799694,-0.03493987491799694,False,True
REC_002684,USR_0135,2026-04-03,1,False,0.056768508004961415,-0.056768508004961415,False,True
REC_002703,USR_0136,2026-04-03,1,False,0.023091191694066593,-0.023091191694066593,False,True
REC_002756,USR_0139,2026-04-03,1,False,0.07952702758682406,-0.07952702758682406,False,True
REC_002776,USR_0140,2026-04-03,1,False,0.06593378137760375,-0.06593378137760375,False,True
REC_003134,USR_0158,2026-04-03,1,False,0.09124452229212637,-0.09124452229212637,False,True
REC_003174,USR_0160,2026-04-03,1,False,0.05458945357080669,-0.05458945357080669,False,True
REC_003351,USR_0169,2026-04-03,1,False,0.017146796677126375,-0.017146796677126375,False,True
REC_003402,USR_0172,2026-04-03,1,False,0.06978669741281862,-0.06978669741281862,False,True
REC_003444,USR_0174,2026-04-03,1,False,0.05166001790469421,-0.05166001790469421,False,True
REC_003613,USR_0182,2026-04-03,1,False,0.04791991268014095,-0.04791991268014095,False,True
REC_003724,USR_0188,2026-04-03,-1,True,-0.0036607151424495887,0.0036607151424495887,True,True
REC_003747,USR_0189,2026-04-03,1,False,0.0004146955230112104,-0.0004146955230112104,False,True
REC_003809,USR_0192,2026-04-03,1,False,0.06590736608436437,-0.06590736608436437,False,True
REC_003850,USR_0194,2026-04-03,1,False,0.059955985383036925,-0.059955985383036925,False,True
REC_003994,USR_0201,2026-04-03,1,False,0.09232649467658738,-0.09232649467658738,False,True
REC_004179,USR_0210,2026-04-03,1,False,0.06404319976742678,-0.06404319976742678,False,True
REC_004288,USR_0215,2026-04-03,1,False,0.03382302781608498,-0.03382302781608498,False,True
REC_004308,USR_0216,2026-04-03,1,False,0.06136874436139522,-0.06136874436139522,False,True
REC_004448,USR_0223,2026-04-03,1,False,0.0789243353780334,-0.0789243353780334,False,True
REC_004469,USR_0224,2026-04-03,1,False,0.04147998619593635,-0.04147998619593635,False,True
REC_004599,USR_0231,2026-04-03,1,False,0.03176591253000566,-0.03176591253000566,False,True
REC_004620,USR_0232,2026-04-03,1,False,0.01155573590254999,-0.01155573590254999,False,True
REC_004672,USR_0235,2026-04-03,1,False,0.026039608023368355,-0.026039608023368355,False,True
REC_004733,USR_0238,2026-04-03,1,False,0.07694280889352051,-0.07694280889352051,False,True
REC_004827,USR_0242,2026-04-03,1,False,0.0457475452509199,-0.0457475452509199,False,True
REC_004912,USR_0246,2026-04-03,1,False,0.07490361534877205,-0.07490361534877205,False,True
REC_004952,USR_0248,2026-04-03,1,False,0.07159328850168967,-0.07159328850168967,False,True
REC_000145,USR_0008,2026-04-04,1,False,0.040994833409503995,-0.040994833409503995,False,True
REC_000269,USR_0014,2026-04-04,1,False,0.040431377537156865,-0.040431377537156865,False,True
REC_000351,USR_0018,2026-04-04,1,False,0.03595706303260987,-0.03595706303260987,False,True
REC_000431,USR_0022,2026-04-04,1,False,0.02649500364387819,-0.02649500364387819,False,True
REC_000557,USR_0028,2026-04-04,1,False,0.06253967997333132,-0.06253967997333132,False,True
REC_000620,USR_0031,2026-04-04,1,False,0.07400495271197566,-0.07400495271197566,False,True
REC_000640,USR_0032,2026-04-04,1,False,0.03526749176260463,-0.03526749176260463,False,True
REC_000682,USR_0035,2026-04-04,1,False,0.022446118090492462,-0.022446118090492462,False,True
REC_000764,USR_0040,2026-04-04,1,False,0.027976323027487482,-0.027976323027487482,False,True
REC_000823,USR_0043,2026-04-04,1,False,0.05388846083958532,-0.05388846083958532,False,True
REC_000853,USR_0044,2026-04-04,1,False,0.05838626317083645,-0.05838626317083645,False,True
REC_000939,USR_0049,2026-04-04,1,False,0.07242602925193431,-0.07242602925193431,False,True
REC_001185,USR_0061,2026-04-04,1,False,0.09075801857745153,-0.09075801857745153,False,True
REC_001212,USR_0062,2026-04-04,1,False,0.020719657754937337,-0.020719657754937337,False,True
REC_001512,USR_0077,2026-04-04,1,False,0.08280827537695495,-0.08280827537695495,False,True
REC_001557,USR_0079,2026-04-04,1,False,0.08091793621932741,-0.08091793621932741,False,True
REC_001680,USR_0085,2026-04-04,1,False,0.03779250238910081,-0.03779250238910081,False,True
REC_001694,USR_0086,2026-04-04,-1,True,-0.0010514975465617526,0.0010514975465617526,False,False
REC_001757,USR_0089,2026-04-04,1,False,0.04531592014033131,-0.04531592014033131,False,True
REC_001818,USR_0092,2026-04-04,1,False,0.07331977635892284,-0.07331977635892284,False,True
REC_002020,USR_0102,2026-04-04,1,False,0.06003993803145968,-0.06003993803145968,False,True
REC_002340,USR_0118,2026-04-04,1,False,0.08262525267887133,-0.08262525267887133,False,True
REC_002429,USR_0122,2026-04-04,1,False,0.10068620901009018,-0.10068620901009018,False,True
REC_002448,USR_0123,2026-04-04,1,False,0.06283449314413653,-0.06283449314413653,False,True
REC_002512,USR_0127,2026-04-04,1,False,0.05384671378585576,-0.05384671378585576,False,True
REC_002601,USR_0131,2026-04-04,1,False,0.07421615470371318,-0.07421615470371318,False,True
REC_002704,USR_0136,2026-04-04,1,False,0.08089597308927216,-0.08089597308927216,False,True
REC_002797,USR_0141,2026-04-04,1,False,0.02662384392809375,-0.02662384392809375,False,True
REC_002840,USR_0143,2026-04-04,1,False,0.04875646488340463,-0.04875646488340463,False,True
REC_002886,USR_0145,2026-04-04,1,False,0.0624683094778366,-0.0624683094778366,False,True
REC_002947,USR_0148,2026-04-04,1,False,0.031663795521835736,-0.031663795521835736,False,True
REC_003314,USR_0167,2026-04-04,1,False,0.04874407733018521,-0.04874407733018521,False,True
REC_003371,USR_0170,2026-04-04,1,False,0.078619400013473,-0.078619400013473,False,True
REC_003422,USR_0173,2026-04-04,1,False,0.06419058544687706,-0.06419058544687706,False,True
REC_003508,USR_0177,2026-04-04,1,False,0.008908886430873841,-0.008908886430873841,False,True
REC_003552,USR_0179,2026-04-04,1,False,0.04954255554510828,-0.04954255554510828,False,True
REC_003572,USR_0180,2026-04-04,1,False,0.04741641377978628,-0.04741641377978628,False,True
REC_003725,USR_0188,2026-04-04,1,False,0.08380064652543034,-0.08380064652543034,False,True
REC_003766,USR_0190,2026-04-04,1,False,0.03574811684740897,-0.03574811684740897,False,True
REC_003830,USR_0193,2026-04-04,1,False,0.08518612446102031,-0.08518612446102031,False,True
REC_003873,USR_0195,2026-04-04,1,False,0.06207235291399715,-0.06207235291399715,False,True
REC_004019,USR_0202,2026-04-04,1,False,0.0754804452332618,-0.0754804452332618,False,True
REC_004067,USR_0205,2026-04-04,1,False,0.07105201351368623,-0.07105201351368623,False,True
REC_004134,USR_0208,2026-04-04,1,False,0.06608070679619504,-0.06608070679619504,False,True
REC_004235,USR_0213,2026-04-04,1,False,0.04404349077257802,-0.04404349077257802,False,True
REC_004263,USR_0214,2026-04-04,1,False,0.05761557937493844,-0.05761557937493844,False,True
REC_004309,USR_0216,2026-04-04,1,False,0.013005906981068072,-0.013005906981068072,False,True
REC_004388,USR_0220,2026-04-04,1,False,0.058278006675499705,-0.058278006675499705,False,True
REC_004424,USR_0222,2026-04-04,1,False,0.06277647528876212,-0.06277647528876212,False,True
REC_004694,USR_0236,2026-04-04,1,False,0.06783575554786597,-0.06783575554786597,False,True
REC_004734,USR_0238,2026-04-04,1,False,0.07445389881341341,-0.07445389881341341,False,True
REC_004930,USR_0247,2026-04-04,1,False,0.05837286475485337,-0.05837286475485337,False,True
REC_000083,USR_0005,2026-04-05,1,False,0.03119810427210623,-0.03119810427210623,False,True
REC_000270,USR_0014,2026-04-05,1,False,0.06526194356561082,-0.06526194356561082,False,True
REC_000331,USR_0017,2026-04-05,1,False,0.04438719082490983,-0.04438719082490983,False,True
REC_000401,USR_0021,2026-04-05,1,False,0.08901142384151745,-0.08901142384151745,False,True
REC_000474,USR_0024,2026-04-05,1,False,0.03817326992780212,-0.03817326992780212,False,True
REC_000603,USR_0030,2026-04-05,1,False,0.050440023661555144,-0.050440023661555144,False,True
REC_000641,USR_0032,2026-04-05,1,False,0.08797172452025515,-0.08797172452025515,False,True
REC_000670,USR_0034,2026-04-05,1,False,0.09052381642350138,-0.09052381642350138,False,True
REC_000871,USR_0045,2026-04-05,1,False,0.024550519324104736,-0.024550519324104736,False,True
REC_000905,USR_0047,2026-04-05,1,False,0.06635360709968008,-0.06635360709968008,False,True
REC_000940,USR_0049,2026-04-05,1,False,0.05300788784585886,-0.05300788784585886,False,True
REC_000959,USR_0050,2026-04-05,1,False,0.0826836042899477,-0.0826836042899477,False,True
REC_000989,USR_0051,2026-04-05,1,False,0.05488920959393884,-0.05488920959393884,False,True
REC_001009,USR_0052,2026-04-05,1,False,0.043628070461955604,-0.043628070461955604,False,True
REC_001088,USR_0056,2026-04-05,1,False,0.0820861458561053,-0.0820861458561053,False,True
REC_001213,USR_0062,2026-04-05,1,False,0.061741177655683266,-0.061741177655683266,False,True
REC_001244,USR_0064,2026-04-05,1,False,0.053092461263805235,-0.053092461263805235,False,True
REC_001262,USR_0065,2026-04-05,1,False,0.09627751202725632,-0.09627751202725632,False,True
REC_001347,USR_0069,2026-04-05,1,False,0.06159126830002082,-0.06159126830002082,False,True
REC_001370,USR_0070,2026-04-05,1,False,0.05503310868033762,-0.05503310868033762,False,True
REC_001470,USR_0075,2026-04-05,1,False,0.05440411084108937,-0.05440411084108937,False,True
REC_001532,USR_0078,2026-04-05,1,False,0.07052549061289509,-0.07052549061289509,False,True
REC_001595,USR_0081,2026-04-05,1,False,0.02458564437664762,-0.02458564437664762,False,True
REC_001614,USR_0082,2026-04-05,1,False,0.021034985973388265,-0.021034985973388265,False,True
REC_001656,USR_0084,2026-04-05,1,False,0.04510748755500388,-0.04510748755500388,False,True
REC_001996,USR_0101,2026-04-05,1,False,0.0029537354492875645,-0.0029537354492875645,False,True
REC_002036,USR_0103,2026-04-05,1,False,0.022571764113235804,-0.022571764113235804,False,True
REC_002143,USR_0108,2026-04-05,1,False,0.040661139169495764,-0.040661139169495764,False,True
REC_002162,USR_0109,2026-04-05,1,False,0.05135482135286584,-0.05135482135286584,False,True
REC_002199,USR_0111,2026-04-05,1,False,0.0859745524397253,-0.0859745524397253,False,True
REC_002218,USR_0112,2026-04-05,1,False,0.08085345626500318,-0.08085345626500318,False,True
REC_002275,USR_0115,2026-04-05,1,False,0.07607969174341955,-0.07607969174341955,False,True
REC_002341,USR_0118,2026-04-05,1,False,0.06960691659810059,-0.06960691659810059,False,True
REC_002387,USR_0120,2026-04-05,1,False,0.08881303831941684,-0.08881303831941684,False,True
REC_002660,USR_0134,2026-04-05,1,False,0.024555897149833916,-0.024555897149833916,False,True
REC_002757,USR_0139,2026-04-05,1,False,0.08157883603327848,-0.08157883603327848,False,True
REC_002777,USR_0140,2026-04-05,1,False,0.08226336208880042,-0.08226336208880042,False,True
REC_003048,USR_0153,2026-04-05,1,False,0.07522909506208125,-0.07522909506208125,False,True
REC_003071,USR_0154,2026-04-05,1,False,0.03733559393547653,-0.03733559393547653,False,True
REC_003135,USR_0158,2026-04-05,1,False,0.0756257009709605,-0.0756257009709605,False,True
REC_003175,USR_0160,2026-04-05,1,False,0.062433602724909165,-0.062433602724909165,False,True
REC_003293,USR_0166,2026-04-05,1,False,0.05593285154380018,-0.05593285154380018,False,True
REC_003352,USR_0169,2026-04-05,1,False,0.02224040025299867,-0.02224040025299867,False,True
REC_003591,USR_0181,2026-04-05,1,False,0.0348419329091843,-0.0348419329091843,False,True
REC_003650,USR_0184,2026-04-05,1,False,0.06025069492889479,-0.06025069492889479,False,True
REC_003748,USR_0189,2026-04-05,-1,True,-0.04385567625698794,0.04385567625698794,False,False
REC_003926,USR_0198,2026-04-05,1,False,0.04787965637279101,-0.04787965637279101,False,True
REC_003995,USR_0201,2026-04-05,1,False,0.09941100324786367,-0.09941100324786367,False,True
REC_004198,USR_0211,2026-04-05,1,False,0.04534662328598338,-0.04534662328598338,False,True
REC_004236,USR_0213,2026-04-05,1,False,0.041070978715689266,-0.041070978715689266,False,True
REC_004310,USR_0216,2026-04-05,1,False,0.05153803129442147,-0.05153803129442147,False,True
REC_004544,USR_0228,2026-04-05,1,False,0.05260504051177739,-0.05260504051177739,False,True
REC_004600,USR_0231,2026-04-05,1,False,0.0802138997398888,-0.0802138997398888,False,True
REC_004658,USR_0234,2026-04-05,1,False,0.010266879534691742,-0.010266879534691742,False,True
REC_004673,USR_0235,2026-04-05,1,False,0.05856859318570673,-0.05856859318570673,False,True
REC_004759,USR_0239,2026-04-05,1,False,0.0294029851672879,-0.0294029851672879,False,True
REC_004806,USR_0241,2026-04-05,1,False,0.07411679391782261,-0.07411679391782261,False,True
REC_004888,USR_0245,2026-04-05,1,False,0.05254147898425732,-0.05254147898425732,False,True
REC_004913,USR_0246,2026-04-05,1,False,0.03154808774226031,-0.03154808774226031,True,False
REC_004953,USR_0248,2026-04-05,1,False,0.03720048721674213,-0.03720048721674213,False,True
REC_000020,USR_0002,2026-04-06,1,False,0.07841710066997709,-0.07841710066997709,False,True
REC_000046,USR_0003,2026-04-06,1,False,0.04373214687170557,-0.04373214687170557,False,True
REC_000124,USR_0007,2026-04-06,1,False,0.06298588274983696,-0.06298588274983696,False,True
REC_000146,USR_0008,2026-04-06,1,False,0.044991900232351334,-0.044991900232351334,False,True
REC_000169,USR_0009,2026-04-06,1,False,0.04143068417604007,-0.04143068417604007,False,True
REC_000211,USR_0011,2026-04-06,1,False,0.04076725896940603,-0.04076725896940603,False,True
REC_000248,USR_0013,2026-04-06,1,False,0.07536090411770247,-0.07536090411770247,False,True
REC_000313,USR_0016,2026-04-06,1,False,0.07597898585372653,-0.07597898585372653,False,True
REC_000352,USR_0018,2026-04-06,1,False,0.05395443119215787,-0.05395443119215787,False,True
REC_000450,USR_0023,2026-04-06,1,False,0.05801710495580825,-0.05801710495580825,False,True
REC_000579,USR_0029,2026-04-06,1,False,0.03602278440604495,-0.03602278440604495,False,True
REC_000765,USR_0040,2026-04-06,1,False,0.07011852636486998,-0.07011852636486998,False,True
REC_000906,USR_0047,2026-04-06,1,False,0.07790826522966704,-0.07790826522966704,False,True
REC_001048,USR_0054,2026-04-06,1,False,0.04176898812042029,-0.04176898812042029,False,True
REC_001072,USR_0055,2026-04-06,1,False,0.062068221025742165,-0.062068221025742165,False,True
REC_001130,USR_0058,2026-04-06,1,False,0.045284286261010775,-0.045284286261010775,False,True
REC_001150,USR_0059,2026-04-06,1,False,0.08040142011096102,-0.08040142011096102,False,True
REC_001186,USR_0061,2026-04-06,1,False,0.027033279192638426,-0.027033279192638426,False,True
REC_001245,USR_0064,2026-04-06,1,False,0.061326902914982995,-0.061326902914982995,False,True
REC_001371,USR_0070,2026-04-06,1,False,0.07925411967547641,-0.07925411967547641,False,True
REC_001393,USR_0071,2026-04-06,1,False,0.0564073440440786,-0.0564073440440786,False,True
REC_001411,USR_0072,2026-04-06,1,False,0.04405061049061676,-0.04405061049061676,False,True
REC_001450,USR_0074,2026-04-06,1,False,0.0768659313645077,-0.0768659313645077,False,True
REC_001575,USR_0080,2026-04-06,1,False,0.07196091309682456,-0.07196091309682456,False,True
REC_001744,USR_0088,2026-04-06,1,False,0.08710075434505049,-0.08710075434505049,False,True
REC_001856,USR_0094,2026-04-06,1,False,0.02693501150141503,-0.02693501150141503,False,True
REC_001952,USR_0099,2026-04-06,1,False,0.1056868519415397,-0.1056868519415397,False,True
REC_001974,USR_0100,2026-04-06,1,False,0.03149991090754872,-0.03149991090754872,False,True
REC_002163,USR_0109,2026-04-06,1,False,0.0752247093122001,-0.0752247093122001,False,True
REC_002276,USR_0115,2026-04-06,1,False,0.08259640065008095,-0.08259640065008095,False,True
REC_002388,USR_0120,2026-04-06,1,False,0.08611462940366149,-0.08611462940366149,False,True
REC_002476,USR_0125,2026-04-06,1,False,0.06549272726167149,-0.06549272726167149,False,True
REC_002513,USR_0127,2026-04-06,1,False,0.08760666086430546,-0.08760666086430546,False,True
REC_002539,USR_0128,2026-04-06,1,False,0.06324254600672807,-0.06324254600672807,False,True
REC_002685,USR_0135,2026-04-06,1,False,0.050372437531358505,-0.050372437531358505,False,True
REC_002735,USR_0138,2026-04-06,1,False,0.016692636214473366,-0.016692636214473366,False,True
REC_002865,USR_0144,2026-04-06,1,False,0.05091198020889859,-0.05091198020889859,False,True
REC_002948,USR_0148,2026-04-06,1,False,0.05315286452616036,-0.05315286452616036,False,True
