record_id,user_id,log_date,actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,is_correct,probability_high,probability_low,probability_medium,prediction_confidence
REC_003440,USR_0173,2026-06-16,1,1,low,low,True,2.368079946082813e-08,0.9643618947655213,0.03563808155367926,0.9643618947655213
REC_003502,USR_0176,2026-06-16,0,0,high,high,True,0.7699048519392816,0.00014701408240031522,0.22994813397831806,0.7699048519392816
REC_003589,USR_0180,2026-06-16,1,1,low,low,True,6.503543060968841e-05,0.9459668911912721,0.05396807337811811,0.9459668911912721
REC_003607,USR_0181,2026-06-16,0,0,high,high,True,0.9628736906789859,1.0322792868789443e-05,0.037115986528145475,0.9628736906789859
REC_003664,USR_0184,2026-06-16,2,2,medium,medium,True,0.000490106261862025,0.05289517608285176,0.9466147176552863,0.9466147176552863
REC_003760,USR_0189,2026-06-16,0,0,high,high,True,0.9994032707602013,1.6114414931155387e-08,0.0005967131253837879,0.9994032707602013
REC_003828,USR_0192,2026-06-16,0,0,high,high,True,0.8102971531989106,1.519523774044358e-05,0.189687651563349,0.8102971531989106
REC_003871,USR_0194,2026-06-16,1,1,low,low,True,6.78366690336411e-13,0.9997760145577627,0.000223985441559012,0.9997760145577627
REC_003923,USR_0197,2026-06-16,2,2,medium,medium,True,0.19290440966123265,0.0027796846683401906,0.8043159056704272,0.8043159056704272
REC_003951,USR_0198,2026-06-16,1,1,low,low,True,8.166952855898621e-12,0.9998181129441993,0.0001818870476337122,0.9998181129441993
REC_003970,USR_0199,2026-06-16,1,1,low,low,True,9.446567773849376e-09,0.9735688525051546,0.026431138048277777,0.9735688525051546
REC_004104,USR_0206,2026-06-16,2,0,medium,high,False,0.7569618595562846,7.902877586538168e-06,0.24303023756612888,0.7569618595562846
REC_004285,USR_0214,2026-06-16,1,1,low,low,True,1.6998421318336527e-07,0.9383287009213502,0.0616711290944366,0.9383287009213502
REC_004465,USR_0223,2026-06-16,0,0,high,high,True,0.9928408534495554,2.996191783750222e-07,0.007158846931266147,0.9928408534495554
REC_004485,USR_0224,2026-06-16,2,1,medium,low,False,1.4788667925789126e-07,0.9310915902700344,0.06890826184328631,0.9310915902700344
REC_004618,USR_0231,2026-06-16,1,1,low,low,True,1.604602925651701e-10,0.9997734307394645,0.000226569100075254,0.9997734307394645
REC_004688,USR_0235,2026-06-16,1,1,low,low,True,5.18701443028036e-08,0.9772234410765384,0.02277650705331746,0.9772234410765384
REC_004801,USR_0240,2026-06-16,0,2,high,medium,False,0.3321777521686742,0.0007019753523234043,0.6671202724790024,0.6671202724790024
REC_004866,USR_0243,2026-06-16,1,1,low,low,True,1.4800513339098014e-08,0.9978908195062538,0.002109165693232832,0.9978908195062538
REC_004908,USR_0245,2026-06-16,2,2,medium,medium,True,0.021122856360352674,0.00251993841066651,0.976357205228981,0.976357205228981
REC_000063,USR_0003,2026-06-17,1,1,low,low,True,1.8066355937067873e-10,0.9910795784353925,0.00892042138394372,0.9910795784353925
REC_000223,USR_0011,2026-06-17,0,0,high,high,True,0.994204004429415,1.0179028448808076e-07,0.005795893780300449,0.994204004429415
REC_000368,USR_0018,2026-06-17,2,0,medium,high,False,0.6816403944183507,5.1085948550231155e-05,0.31830851963309914,0.6816403944183507
REC_000383,USR_0019,2026-06-17,2,2,medium,medium,True,0.07718103506739481,0.002558353497655633,0.9202606114349495,0.9202606114349495
REC_000554,USR_0027,2026-06-17,2,2,medium,medium,True,0.00047918435470418834,0.03301976256250893,0.9665010530827868,0.9665010530827868
REC_000903,USR_0046,2026-06-17,0,0,high,high,True,0.9764829796030677,1.4006233809023072e-06,0.023515619773551346,0.9764829796030677
REC_000985,USR_0050,2026-06-17,1,1,low,low,True,1.795779666517912e-10,0.9994709155044951,0.0005290843159271255,0.9994709155044951
REC_001044,USR_0053,2026-06-17,2,2,medium,medium,True,0.00030205197817533794,0.05761233287230805,0.9420856151495166,0.9420856151495166
REC_001167,USR_0059,2026-06-17,2,2,medium,medium,True,0.0930198723395077,0.0028983583345082746,0.9040817693259839,0.9040817693259839
REC_001208,USR_0061,2026-06-17,2,2,medium,medium,True,0.2269693418425799,0.004590650188102817,0.7684400079693173,0.7684400079693173
REC_001241,USR_0063,2026-06-17,2,2,medium,medium,True,0.1965718916238393,0.0004177315755936518,0.8030103768005671,0.8030103768005671
REC_001341,USR_0068,2026-06-17,0,0,high,high,True,0.8388593962311977,0.00013496446985966095,0.16100563929894263,0.8388593962311977
REC_001364,USR_0069,2026-06-17,2,2,medium,medium,True,0.0035232375998436615,0.019102712371878112,0.9773740500282784,0.9773740500282784
REC_001428,USR_0072,2026-06-17,2,2,medium,medium,True,0.0006960152167933431,0.09551089160576764,0.9037930931774389,0.9037930931774389
REC_001465,USR_0074,2026-06-17,2,2,medium,medium,True,0.0033482698019736954,0.03142716298062524,0.9652245672174011,0.9652245672174011
REC_001489,USR_0075,2026-06-17,2,2,medium,medium,True,0.010632516745955636,0.04085031954427991,0.9485171637097645,0.9485171637097645
REC_001571,USR_0079,2026-06-17,2,2,medium,medium,True,0.0008634612870445552,0.09027628296901313,0.9088602557439422,0.9088602557439422
REC_001853,USR_0093,2026-06-17,1,1,low,low,True,1.618947404956913e-10,0.9936486372014585,0.006351362636646786,0.9936486372014585
REC_001883,USR_0095,2026-06-17,2,2,medium,medium,True,0.005177156345492477,0.014669816754902979,0.9801530268996046,0.9801530268996046
REC_002014,USR_0101,2026-06-17,0,0,high,high,True,0.9894911585612194,2.183378903153262e-07,0.010508623100890352,0.9894911585612194
REC_002119,USR_0106,2026-06-17,2,2,medium,medium,True,0.09642800831232796,0.0015868066126244703,0.9019851850750474,0.9019851850750474
REC_002179,USR_0109,2026-06-17,0,0,high,high,True,0.9983824158905272,4.3702808702840506e-08,0.0016175404066640414,0.9983824158905272
REC_002445,USR_0122,2026-06-17,2,0,medium,high,False,0.6965477037295567,0.0003454029214015474,0.3031068933490418,0.6965477037295567
REC_002596,USR_0130,2026-06-17,0,0,high,high,True,0.5537098484583745,0.0005746652117875456,0.445715486329838,0.5537098484583745
REC_002636,USR_0132,2026-06-17,0,0,high,high,True,0.9559902388282996,3.666454147462151e-06,0.04400609471755282,0.9559902388282996
REC_002681,USR_0134,2026-06-17,2,2,medium,medium,True,0.4290070537969183,0.00013055051686555958,0.5708623956862161,0.5708623956862161
REC_002717,USR_0136,2026-06-17,2,1,medium,low,False,2.0787116532811886e-05,0.5437290198155121,0.456250193067955,0.5437290198155121
REC_002771,USR_0139,2026-06-17,2,2,medium,medium,True,0.16018056247795112,0.0035322135313897132,0.8362872239906592,0.8362872239906592
REC_002837,USR_0142,2026-06-17,2,2,medium,medium,True,0.00021226362042227513,0.08290047350334474,0.916887262876233,0.916887262876233
REC_002901,USR_0145,2026-06-17,1,1,low,low,True,7.319734950337665e-07,0.9832229814131217,0.016776286613383175,0.9832229814131217
REC_002940,USR_0147,2026-06-17,1,1,low,low,True,3.763489605692294e-08,0.9844015704796166,0.01559839188548721,0.9844015704796166
REC_003065,USR_0153,2026-06-17,1,2,low,medium,False,5.2909662934699416e-05,0.243534034665128,0.7564130556719374,0.7564130556719374
REC_003080,USR_0154,2026-06-17,1,1,low,low,True,7.940357936120425e-07,0.9289078843731768,0.07109132159102975,0.9289078843731768
REC_003365,USR_0169,2026-06-17,0,0,high,high,True,0.999636841640192,8.10111274847715e-09,0.0003631502586952125,0.999636841640192
REC_003399,USR_0171,2026-06-17,2,2,medium,medium,True,0.05484487460839674,0.007151510152212038,0.9380036152393914,0.9380036152393914
REC_003503,USR_0176,2026-06-17,0,0,high,high,True,0.9973281337024209,1.8327081189383013e-08,0.0026718479704979496,0.9973281337024209
REC_003547,USR_0178,2026-06-17,2,2,medium,medium,True,0.0010074437707840898,0.023777318696078083,0.9752152375331379,0.9752152375331379
REC_003807,USR_0191,2026-06-17,1,1,low,low,True,3.2285294044725805e-10,0.9919707826294383,0.008029217047708969,0.9919707826294383
REC_003952,USR_0198,2026-06-17,1,1,low,low,True,2.2262923345478396e-05,0.9508169010287927,0.049160836047861874,0.9508169010287927
REC_004016,USR_0201,2026-06-17,2,2,medium,medium,True,0.06385149181413524,0.0020700568488390414,0.9340784513370256,0.9340784513370256
REC_004105,USR_0206,2026-06-17,0,0,high,high,True,0.6895252722404837,0.00044291426632985285,0.3100318134931866,0.6895252722404837
REC_004230,USR_0212,2026-06-17,0,0,high,high,True,0.9846222372745522,5.116236966101032e-06,0.015372646488481849,0.9846222372745522
REC_004260,USR_0213,2026-06-17,2,2,medium,medium,True,0.00618994613743176,0.1332874990812595,0.8605225547813088,0.8605225547813088
REC_004304,USR_0215,2026-06-17,2,2,medium,medium,True,0.002385758991399182,0.010185065657436675,0.9874291753511641,0.9874291753511641
REC_004504,USR_0225,2026-06-17,0,0,high,high,True,0.6226645861491301,0.00010391339148294894,0.37723150045938686,0.6226645861491301
REC_004540,USR_0227,2026-06-17,2,2,medium,medium,True,0.01171098124418418,0.0038713812208623724,0.9844176375349535,0.9844176375349535
REC_004579,USR_0229,2026-06-17,1,1,low,low,True,3.013178200499789e-05,0.7633416767908666,0.23662819142712846,0.7633416767908666
REC_004636,USR_0232,2026-06-17,2,2,medium,medium,True,0.10135976252861623,0.0008424700686056537,0.8977977674027782,0.8977977674027782
REC_004689,USR_0235,2026-06-17,1,1,low,low,True,8.997343132386959e-11,0.9973470256515725,0.0026529742584540843,0.9973470256515725
REC_004713,USR_0236,2026-06-17,0,0,high,high,True,0.8674189433860717,4.636444236414635e-05,0.13253469217156424,0.8674189433860717
REC_000016,USR_0001,2026-06-18,1,1,low,low,True,4.689508200107081e-13,0.9992680809330015,0.0007319190665294973,0.9992680809330015
REC_000097,USR_0005,2026-06-18,1,1,low,low,True,1.1600607400009618e-09,0.9966736389842827,0.003326359855656354,0.9966736389842827
REC_000117,USR_0006,2026-06-18,0,2,high,medium,False,0.38123144552401567,0.0002395309343349893,0.6185290235416494,0.6185290235416494
REC_000287,USR_0014,2026-06-18,2,2,medium,medium,True,0.001869997717222121,0.0568629934456056,0.9412670088371723,0.9412670088371723
REC_000384,USR_0019,2026-06-18,2,2,medium,medium,True,0.27934521740784546,0.00034744856083088394,0.7203073340313237,0.7203073340313237
REC_000399,USR_0020,2026-06-18,1,1,low,low,True,4.830011024874507e-11,0.9997568756406096,0.00024312431109041666,0.9997568756406096
REC_000530,USR_0026,2026-06-18,0,0,high,high,True,0.9397321962977474,3.99260848952344e-06,0.060263811093763116,0.9397321962977474
REC_000573,USR_0028,2026-06-18,2,2,medium,medium,True,0.0021147879713848644,0.03242960464260377,0.9654556073860113,0.9654556073860113
REC_000598,USR_0029,2026-06-18,1,1,low,low,True,5.4972333903099664e-11,0.9982645513906226,0.001735448554404997,0.9982645513906226
REC_001209,USR_0061,2026-06-18,2,0,medium,high,False,0.6629291885306542,0.0003073772972614928,0.3367634341720844,0.6629291885306542
REC_001281,USR_0065,2026-06-18,1,1,low,low,True,1.751358199663078e-07,0.9078395378168278,0.09216028704735224,0.9078395378168278
REC_001299,USR_0066,2026-06-18,1,1,low,low,True,5.901064815620494e-11,0.9993242731605205,0.0006757267804687361,0.9993242731605205
REC_001342,USR_0068,2026-06-18,0,0,high,high,True,0.9912555760554216,3.5138578369183775e-07,0.008744072558794848,0.9912555760554216
REC_001365,USR_0069,2026-06-18,2,2,medium,medium,True,0.00040875856295092655,0.06176721265863259,0.9378240287784165,0.9378240287784165
REC_001391,USR_0070,2026-06-18,2,2,medium,medium,True,0.00016990827808236744,0.27165955579266515,0.7281705359292525,0.7281705359292525
REC_001429,USR_0072,2026-06-18,2,2,medium,medium,True,0.0005688416312395777,0.03156093673783563,0.9678702216309248,0.9678702216309248
REC_001448,USR_0073,2026-06-18,2,2,medium,medium,True,0.014448452796520577,0.008581881187800395,0.976969666015679,0.976969666015679
REC_001490,USR_0075,2026-06-18,2,2,medium,medium,True,0.00010061318750980817,0.11062160469761097,0.8892777821148792,0.8892777821148792
REC_001526,USR_0077,2026-06-18,1,1,low,low,True,1.893455897991693e-09,0.9988981310372653,0.0011018670692787384,0.9988981310372653
REC_001674,USR_0084,2026-06-18,1,1,low,low,True,1.3189527096366965e-07,0.9945736456938764,0.005426222410852544,0.9945736456938764
REC_001738,USR_0087,2026-06-18,1,1,low,low,True,1.0726235516981315e-07,0.8920741690428788,0.10792572369476604,0.8920741690428788
REC_001754,USR_0088,2026-06-18,2,2,medium,medium,True,0.05931610191607362,0.0030076262272577025,0.9376762718566686,0.9376762718566686
REC_001776,USR_0089,2026-06-18,1,1,low,low,True,1.3127388394571765e-08,0.9816714159406823,0.018328570931929265,0.9816714159406823
REC_001867,USR_0094,2026-06-18,1,1,low,low,True,1.1085640779948763e-06,0.6960315024220327,0.3039673890138892,0.6960315024220327
REC_001991,USR_0100,2026-06-18,1,1,low,low,True,1.1355867176462117e-08,0.9837582751001925,0.01624171354394026,0.9837582751001925
REC_002015,USR_0101,2026-06-18,0,0,high,high,True,0.9355487318688444,9.522126900049464e-06,0.06444174600425566,0.9355487318688444
REC_002075,USR_0104,2026-06-18,1,1,low,low,True,3.9789839033486285e-07,0.8643552676387398,0.13564433446286978,0.8643552676387398
REC_002120,USR_0106,2026-06-18,2,2,medium,medium,True,0.04082725850744051,0.0033932578054227214,0.9557794836871368,0.9557794836871368
REC_002655,USR_0133,2026-06-18,1,1,low,low,True,8.356401746022984e-09,0.9860622188787452,0.013937772764853033,0.9860622188787452
REC_002754,USR_0138,2026-06-18,1,2,low,medium,False,5.575066315953577e-05,0.2374556695313453,0.7624885798054951,0.7624885798054951
REC_003066,USR_0153,2026-06-18,2,2,medium,medium,True,0.00017942627305813464,0.3453812350998738,0.654439338627068,0.654439338627068
REC_003111,USR_0156,2026-06-18,1,1,low,low,True,5.122683730794263e-12,0.9998704410365752,0.00012955895830192696,0.9998704410365752
REC_003172,USR_0159,2026-06-18,1,1,low,low,True,6.215761115834765e-09,0.9928864501943755,0.007113543589863496,0.9928864501943755
REC_003231,USR_0162,2026-06-18,1,1,low,low,True,6.945962277920017e-15,0.9999951926616828,4.8073383103581534e-06,0.9999951926616828
REC_003349,USR_0168,2026-06-18,0,0,high,high,True,0.9997761229284916,1.8498699980982348e-09,0.00022387522163854953,0.9997761229284916
REC_003418,USR_0172,2026-06-18,0,0,high,high,True,0.9988912663064218,1.677997967591906e-08,0.0011087169135984576,0.9988912663064218
REC_003504,USR_0176,2026-06-18,0,0,high,high,True,0.9998794393174405,3.7114742622533124e-10,0.00012056031141205785,0.9998794393174405
REC_003590,USR_0180,2026-06-18,2,1,medium,low,False,2.5698054370813413e-07,0.9884445746320633,0.011555168387393127,0.9884445746320633
REC_003608,USR_0181,2026-06-18,2,0,medium,high,False,0.9100144668546908,6.499829650312807e-05,0.08992053484880604,0.9100144668546908
REC_003781,USR_0190,2026-06-18,2,2,medium,medium,True,0.46682923126046444,0.00019914414032115127,0.5329716245992144,0.5329716245992144
REC_003829,USR_0192,2026-06-18,0,0,high,high,True,0.9976785131459659,1.0917050710532834e-07,0.0023213776835269272,0.9976785131459659
REC_003971,USR_0199,2026-06-18,1,1,low,low,True,1.2616535882163364e-06,0.9019850296657265,0.09801370868068539,0.9019850296657265
REC_003990,USR_0200,2026-06-18,2,2,medium,medium,True,0.08702938120963215,0.000328631526802651,0.9126419872635652,0.9126419872635652
REC_004106,USR_0206,2026-06-18,1,2,low,medium,False,0.07834170021704535,0.005151970488103778,0.9165063292948509,0.9165063292948509
REC_004175,USR_0209,2026-06-18,0,0,high,high,True,0.981020330067124,1.3795235730314348e-06,0.01897829040930292,0.981020330067124
REC_004231,USR_0212,2026-06-18,0,0,high,high,True,0.9110367620550349,1.876093690204387e-05,0.0889444770080632,0.9110367620550349
REC_004305,USR_0215,2026-06-18,2,2,medium,medium,True,0.2995421807694906,0.0002616591449564365,0.700196160085553,0.700196160085553
REC_004653,USR_0233,2026-06-18,0,0,high,high,True,0.9167355764955805,2.8911047457262558e-05,0.08323551245696229,0.9167355764955805
REC_004714,USR_0236,2026-06-18,2,0,medium,high,False,0.5304580650831744,0.0008581625629774622,0.4686837723538482,0.5304580650831744
REC_004782,USR_0239,2026-06-18,1,1,low,low,True,2.6810306993506915e-06,0.9782645236229994,0.021732795346301324,0.9782645236229994
REC_004841,USR_0242,2026-06-18,2,2,medium,medium,True,0.08897343505702984,0.0020493401031776394,0.9089772248397926,0.9089772248397926
REC_000041,USR_0002,2026-06-19,2,2,medium,medium,True,0.010232265528892908,0.014602227949940006,0.9751655065211672,0.9751655065211672
