actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,model,probability_high,probability_low,probability_medium
2,2,medium,medium,logistic_regression,0.0019395042683516286,0.33845505308761714,0.6596054426440313
0,0,high,high,logistic_regression,0.9705633298799107,1.5132833166559597e-06,0.029435156836772655
0,0,high,high,logistic_regression,0.9755392347863749,2.3631184374579142e-06,0.024458402095187667
1,1,low,low,logistic_regression,8.471802649652671e-13,0.9997905811450962,0.0002094188540565548
2,2,medium,medium,logistic_regression,0.0002995071779819883,0.08114168489460255,0.9185588079274155
1,1,low,low,logistic_regression,2.7341840050405122e-06,0.8386063778595478,0.1613908879564472
0,0,high,high,logistic_regression,0.984288872168333,2.450702192662639e-07,0.015710882761447744
0,0,high,high,logistic_regression,0.997283907661868,2.3001897998121506e-08,0.002716069336234069
1,1,low,low,logistic_regression,1.6033582405166174e-11,0.9998126313761461,0.00018736860782042362
1,1,low,low,logistic_regression,2.222175426355447e-09,0.9980118567049603,0.001988141072864281
0,0,high,high,logistic_regression,0.9977320316799314,2.084217591201297e-08,0.0022679474778927733
2,2,medium,medium,logistic_regression,0.0008172540715705877,0.04969277898247325,0.9494899669459561
1,1,low,low,logistic_regression,9.984161805094477e-13,0.9997112986725889,0.00028870132641270366
2,2,medium,medium,logistic_regression,0.4121799654944767,0.003676107851924217,0.5841439266535992
1,1,low,low,logistic_regression,4.9358988229300855e-09,0.9887407420136479,0.011259253050453213
1,1,low,low,logistic_regression,1.637929859742838e-07,0.9471440741752275,0.05285576203178653
2,2,medium,medium,logistic_regression,0.4732418938476213,0.0003666923704911621,0.5263914137818876
2,2,medium,medium,logistic_regression,0.49152674803240615,0.0004504238446975735,0.5080228281228962
0,0,high,high,logistic_regression,0.9963500224302322,2.9419697941835254e-08,0.0036499481500700303
0,0,high,high,logistic_regression,0.9751598502263362,9.776540407627917e-06,0.024830373233256285
2,2,medium,medium,logistic_regression,0.008166277825809946,0.014127954225748652,0.9777057679484413
2,2,medium,medium,logistic_regression,0.10982710148340284,0.004058899282099166,0.886113999234498
0,0,high,high,logistic_regression,0.978638547218509,5.064603137019828e-06,0.02135638817835411
1,1,low,low,logistic_regression,7.940610930467338e-11,0.9995465247527696,0.0004534751678240855
2,2,medium,medium,logistic_regression,0.04596251408408041,0.00961741542900512,0.9444200704869146
0,0,high,high,logistic_regression,0.7998197157978334,1.7843053778732324e-05,0.20016244114838788
0,0,high,high,logistic_regression,0.978210808192797,4.994022153718683e-06,0.021784197785049194
0,0,high,high,logistic_regression,0.9925862331839633,4.1964345706246244e-07,0.00741334717257945
2,1,medium,low,logistic_regression,5.6615031502880626e-05,0.8849455110595339,0.11499787390896316
2,2,medium,medium,logistic_regression,0.026313023119399287,0.02848444444304134,0.9452025324375595
2,2,medium,medium,logistic_regression,0.06541469991652055,0.004491859363136117,0.9300934407203434
0,0,high,high,logistic_regression,0.7739674034372777,9.720066008204377e-05,0.22593539590264025
1,1,low,low,logistic_regression,2.6900481162544046e-05,0.7067493787606111,0.2932237207582264
1,1,low,low,logistic_regression,1.0299760699032118e-11,0.9998466123121368,0.00015338767756351715
2,2,medium,medium,logistic_regression,0.0003852802729419709,0.4770556095487942,0.5225591101782638
2,2,medium,medium,logistic_regression,0.0006096878107338437,0.08014267441497357,0.9192476377742925
2,2,medium,medium,logistic_regression,0.0011212987681501437,0.026324260836318267,0.9725544403955315
2,2,medium,medium,logistic_regression,0.0001367923892519532,0.061315067443872384,0.9385481401668757
2,2,medium,medium,logistic_regression,0.003554717724445567,0.008161053769826832,0.9882842285057276
2,2,medium,medium,logistic_regression,0.01589091522237965,0.0076683821016901126,0.9764407026759302
1,2,low,medium,logistic_regression,4.358065244583414e-06,0.46626827592595915,0.5337273660087962
1,1,low,low,logistic_regression,1.76192698875507e-10,0.999370508911742,0.0006294909120654113
2,2,medium,medium,logistic_regression,0.0004619783668574043,0.1419444114353916,0.8575936101977509
2,2,medium,medium,logistic_regression,0.004009091185610649,0.11375284091940248,0.8822380678949869
1,1,low,low,logistic_regression,1.0060760755311069e-13,0.9999803040792868,1.969592061263976e-05
2,1,medium,low,logistic_regression,3.5501362356167386e-06,0.5703218527603399,0.4296745971034246
0,0,high,high,logistic_regression,0.9950677008222296,7.218932990552414e-07,0.0049315772844714025
2,2,medium,medium,logistic_regression,0.008952175468813776,0.003368357082705353,0.9876794674484809
2,2,medium,medium,logistic_regression,0.0018462576563260521,0.14223430551274194,0.855919436830932
1,1,low,low,logistic_regression,3.56960470656779e-05,0.6132364927776064,0.38672781117532795
2,2,medium,medium,logistic_regression,8.095582312934626e-05,0.2199332523038001,0.7799857918730705
1,1,low,low,logistic_regression,1.3740064781182965e-11,0.9997119203340963,0.0002880796521634869
2,2,medium,medium,logistic_regression,0.01734834007671048,0.012468014063704897,0.9701836458595847
1,1,low,low,logistic_regression,1.8798797752039975e-10,0.9978198684860295,0.002180131325982592
2,2,medium,medium,logistic_regression,0.08310769550220334,0.0014191267520814697,0.9154731777457151
1,1,low,low,logistic_regression,0.00015899666983415885,0.5419089666103144,0.45793203671985144
1,1,low,low,logistic_regression,2.957968052061474e-06,0.7810798837165042,0.21891715831544387
2,2,medium,medium,logistic_regression,0.04563211446886117,0.003326159563354327,0.9510417259677846
2,2,medium,medium,logistic_regression,0.005754973646163035,0.04108876525360712,0.9531562611002299
0,0,high,high,logistic_regression,0.9347328399134298,6.633950785557935e-06,0.06526052613578454
1,1,low,low,logistic_regression,2.1473697208770147e-09,0.9940054671816637,0.00599453067096649
0,0,high,high,logistic_regression,0.9950812476114613,5.1625421778244905e-08,0.004918700763116878
2,1,medium,low,logistic_regression,0.00018729221898227416,0.6116975528456322,0.3881151549353855
1,1,low,low,logistic_regression,1.5359408470671096e-09,0.9990015145896642,0.000998483874394918
1,1,low,low,logistic_regression,1.499422937091583e-08,0.9850437440628433,0.014956240942927287
1,1,low,low,logistic_regression,4.711980502533968e-10,0.999065965074939,0.0009340344538628694
1,1,low,low,logistic_regression,2.533169975757173e-06,0.7847441773747758,0.21525328945524858
1,1,low,low,logistic_regression,1.9293334516150535e-09,0.9803996710258491,0.01960032704481754
1,1,low,low,logistic_regression,1.0915098170633701e-07,0.995000706737897,0.004999184111121394
1,1,low,low,logistic_regression,1.9467583953481443e-13,0.9999540279729593,4.597202684611619e-05
1,1,low,low,logistic_regression,4.495554609619548e-06,0.7289441984316233,0.2710513060137671
2,2,medium,medium,logistic_regression,0.0010675404481558868,0.08402947318251912,0.9149029863693251
2,2,medium,medium,logistic_regression,0.0019166717990020332,0.04563728628092313,0.9524460419200748
0,0,high,high,logistic_regression,0.7163793802637946,8.786021847576324e-05,0.2835327595177297
2,2,medium,medium,logistic_regression,0.06486052095363612,0.0016141606042176908,0.9335253184421461
0,0,high,high,logistic_regression,0.9166141370819703,1.2192168964807717e-05,0.08337367074906489
0,0,high,high,logistic_regression,0.9911577802483891,9.179670430604403e-07,0.00884130178456785
2,2,medium,medium,logistic_regression,0.00017311077585583596,0.38872884490136383,0.6110980443227804
0,0,high,high,logistic_regression,0.9954396660988766,8.698432873000079e-08,0.004560246916794619
1,1,low,low,logistic_regression,4.695058608209535e-09,0.9862094615143305,0.013790533790610847
2,1,medium,low,logistic_regression,1.3038985993343248e-05,0.6486733437650111,0.35131361724899574
2,2,medium,medium,logistic_regression,5.7859755342188546e-05,0.2731265839819502,0.7268155562627076
2,2,medium,medium,logistic_regression,0.014630857678709867,0.017928057749065522,0.9674410845722247
1,1,low,low,logistic_regression,1.442041803206566e-09,0.9919279246692211,0.008072073888737074
0,0,high,high,logistic_regression,0.8484441421250005,5.31769281620825e-05,0.15150268094683722
2,2,medium,medium,logistic_regression,0.07552417010664836,0.007810928447742902,0.9166649014456087
2,2,medium,medium,logistic_regression,0.009987813871235825,0.007288859428040776,0.9827233267007235
2,2,medium,medium,logistic_regression,0.3879043144822075,0.0003389349327949336,0.6117567505849976
2,2,medium,medium,logistic_regression,0.17533634137253076,0.00666709398644453,0.8179965646410247
0,0,high,high,logistic_regression,0.9856521293054172,1.107269685837854e-06,0.014346763424896864
1,1,low,low,logistic_regression,1.0281070462675712e-07,0.987037069819403,0.01296282736989234
2,2,medium,medium,logistic_regression,0.08408383177534769,0.008185262146529568,0.9077309060781228
0,2,high,medium,logistic_regression,0.3982787925052871,0.00048366887132033124,0.6012375386233926
2,2,medium,medium,logistic_regression,0.0008331796899507088,0.18788937283561707,0.8112774474744323
2,2,medium,medium,logistic_regression,0.01615068110421726,0.019997004891720533,0.9638523140040622
0,0,high,high,logistic_regression,0.9904921507769906,1.6173798695077576e-07,0.009507687485022533
0,0,high,high,logistic_regression,0.618547534624133,6.376969309126242e-05,0.3813886956827756
0,2,high,medium,logistic_regression,0.09310557992538863,0.001637703310865908,0.9052567167637454
1,1,low,low,logistic_regression,8.47034985798827e-07,0.973131458255001,0.026867694710013063
0,0,high,high,logistic_regression,0.9048845655873218,9.08718783325408e-06,0.09510634722484486
1,1,low,low,logistic_regression,1.161125349926312e-08,0.9905478494486434,0.009452138940103091
1,1,low,low,logistic_regression,7.952838797574011e-06,0.9076218429022018,0.09237020425900068
1,1,low,low,logistic_regression,5.8116380562272016e-08,0.9363088286665343,0.06369111321708518
0,0,high,high,logistic_regression,0.909582213542119,4.924897122872451e-05,0.09036853748665237
1,1,low,low,logistic_regression,1.9363954045378397e-06,0.8736362259800442,0.1263618376245513
1,1,low,low,logistic_regression,2.091800525255389e-09,0.9891828437016482,0.010817154206551214
0,0,high,high,logistic_regression,0.9840110527233423,2.8444309352827303e-07,0.015988662833564246
1,1,low,low,logistic_regression,3.2257991896047163e-11,0.9987420173441299,0.0012579826236121824
2,2,medium,medium,logistic_regression,0.02465102347415717,0.023682393412641202,0.9516665831132016
2,0,medium,high,logistic_regression,0.5753014473092076,0.00045769238755134057,0.424240860303241
1,1,low,low,logistic_regression,2.979361360726737e-12,0.9996017008175062,0.0003982991795143576
2,2,medium,medium,logistic_regression,0.003299229544741775,0.2319768628172421,0.7647239076380161
1,1,low,low,logistic_regression,1.3321383958745858e-07,0.9593882960493006,0.04061157073685986
2,0,medium,high,logistic_regression,0.7831443326608729,9.846007820753073e-05,0.2167572072609195
2,0,medium,high,logistic_regression,0.7813293697625217,0.0003620643056223411,0.21830856593185596
1,1,low,low,logistic_regression,1.570047586028587e-13,0.9998805437773268,0.000119456222516287
1,1,low,low,logistic_regression,2.535557810345213e-06,0.9522440380487526,0.04775342639343694
2,2,medium,medium,logistic_regression,8.80678828671603e-05,0.423863693629327,0.576048238487806
0,0,high,high,logistic_regression,0.985238238879819,2.3142605668023015e-06,0.01475944685961429
2,2,medium,medium,logistic_regression,0.04751492226847489,0.0033153663583000287,0.9491697113732251
2,2,medium,medium,logistic_regression,0.11740989373171785,0.014573409204863268,0.8680166970634189
2,1,medium,low,logistic_regression,0.00018972633456475123,0.6690299938151003,0.3307802798503349
2,2,medium,medium,logistic_regression,0.06537841234192344,0.0013624167428033871,0.9332591709152733
2,2,medium,medium,logistic_regression,0.06990202960718424,0.0010408935824589302,0.9290570768103569
0,0,high,high,logistic_regression,0.9823480168869293,5.798190899030871e-06,0.017646184922171584
0,0,high,high,logistic_regression,0.5385568013185145,0.0001375359235118688,0.4613056627579737
2,2,medium,medium,logistic_regression,0.002162053057024411,0.07250197451140805,0.9253359724315675
0,0,high,high,logistic_regression,0.9581092638725632,2.7443422911638104e-05,0.04186329270452515
2,2,medium,medium,logistic_regression,0.08793748668037321,0.0013837431580904854,0.9106787701615362
2,2,medium,medium,logistic_regression,0.3292062209985238,0.005638362659426941,0.6651554163420492
2,2,medium,medium,logistic_regression,9.245914285395033e-05,0.1691512506939053,0.8307562901632408
1,1,low,low,logistic_regression,1.7637668378000237e-07,0.9565577932731489,0.04344203035016725
2,2,medium,medium,logistic_regression,0.021616832525653842,0.004977480861287866,0.9734056866130583
2,2,medium,medium,logistic_regression,0.003010185205987322,0.04057396333677732,0.9564158514572353
0,0,high,high,logistic_regression,0.9922409596483768,1.5272151619177524e-06,0.007757513136461312
1,1,low,low,logistic_regression,3.828099087603693e-05,0.8988529960703912,0.10110872293873292
2,2,medium,medium,logistic_regression,0.05872871925436053,0.014896401576147841,0.9263748791694917
2,2,medium,medium,logistic_regression,0.2945002105526276,0.0009089654096080757,0.7045908240377643
2,2,medium,medium,logistic_regression,0.002696077374119157,0.049697010992048776,0.947606911633832
2,2,medium,medium,logistic_regression,0.01834185175067346,0.021253816565434933,0.9604043316838916
2,1,medium,low,logistic_regression,1.2265021542430146e-05,0.6521056373373457,0.347882097641112
2,0,medium,high,logistic_regression,0.6510451222763639,0.0006915627995667936,0.3482633149240693
2,0,medium,high,logistic_regression,0.867641742936852,6.330400137852428e-05,0.13229495306176936
2,2,medium,medium,logistic_regression,0.11673319716420377,0.003738511473840626,0.8795282913619556
2,2,medium,medium,logistic_regression,0.009933389826092487,0.0017204707880701144,0.9883461393858375
0,0,high,high,logistic_regression,0.9992455160009555,9.632202179323017e-09,0.0007544743668425043
0,0,high,high,logistic_regression,0.9522779936508302,5.4905609446905286e-06,0.04771651578822518
1,1,low,low,logistic_regression,1.3612378498777342e-10,0.9989473736511654,0.001052626212710878
1,1,low,low,logistic_regression,2.043863793394781e-08,0.9777086980727605,0.022291281488601603
1,1,low,low,logistic_regression,3.2911422977722996e-08,0.9494738318223551,0.050526135266221836
1,1,low,low,logistic_regression,4.409107451474323e-12,0.9998770041948932,0.00012299580069771515
1,1,low,low,logistic_regression,2.6401840288049767e-05,0.9153908820872041,0.08458271607250793
2,2,medium,medium,logistic_regression,0.004800377857197709,0.004284317300184206,0.990915304842618
1,1,low,low,logistic_regression,1.3293875093944534e-07,0.9700564014863406,0.02994346557490864
2,2,medium,medium,logistic_regression,7.780033167113682e-05,0.48036160248631565,0.5195605971820133
1,1,low,low,logistic_regression,1.7030168758608876e-10,0.9984455097313273,0.0015544900983708698
2,2,medium,medium,logistic_regression,0.0004364418515611073,0.05701402375466096,0.942549534393778
2,2,medium,medium,logistic_regression,0.007861999513829912,0.020293073333656274,0.9718449271525138
2,2,medium,medium,logistic_regression,0.020142419125957593,0.03129276249432577,0.9485648183797166
0,0,high,high,logistic_regression,0.9986629872989106,3.496652870216261e-08,0.0013369777345607486
0,2,high,medium,logistic_regression,0.4305481253757183,0.0008074773487297969,0.5686443972755518
1,1,low,low,logistic_regression,3.285364073820004e-05,0.7721791681932143,0.22778797816604765
1,1,low,low,logistic_regression,2.8041023053326334e-10,0.9975184179812022,0.00248158173838748
1,1,low,low,logistic_regression,7.137281070456457e-07,0.904318842943286,0.09568044332860698
2,2,medium,medium,logistic_regression,0.21584154792134824,0.004194702495768164,0.7799637495828835
0,0,high,high,logistic_regression,0.8446754001832629,5.023192693444503e-05,0.15527436788980256
2,2,medium,medium,logistic_regression,0.0009267764098048714,0.009530282802979536,0.9895429407872156
0,0,high,high,logistic_regression,0.9933793179921867,3.902258313000805e-07,0.006620291781981907
0,0,high,high,logistic_regression,0.9852469097576042,2.8904275277937502e-06,0.01475019981486806
1,1,low,low,logistic_regression,1.993425129784276e-10,0.9991491805440863,0.0008508192565714172
2,2,medium,medium,logistic_regression,0.10049071890012812,0.004414750763846228,0.8950945303360257
0,0,high,high,logistic_regression,0.9927786886925866,3.8758240686064527e-07,0.007220923725006425
2,2,medium,medium,logistic_regression,0.005408206669464158,0.010394524817968615,0.9841972685125673
1,1,low,low,logistic_regression,7.533609632192903e-09,0.9549988050639616,0.04500118740242861
0,2,high,medium,logistic_regression,0.3884392179367266,0.0001603110472992023,0.6114004710159742
2,2,medium,medium,logistic_regression,0.005936942120725223,0.04553929071087122,0.9485237671684036
2,2,medium,medium,logistic_regression,0.0031807862427354135,0.025359208188222113,0.9714600055690424
2,2,medium,medium,logistic_regression,0.0061083428164795785,0.016732305398325556,0.9771593517851949
0,0,high,high,logistic_regression,0.9523822718016969,9.043059288593e-06,0.04760868513901438
1,1,low,low,logistic_regression,1.9759622148985285e-06,0.977620221885477,0.022377802152308043
0,0,high,high,logistic_regression,0.7999628900433478,0.00015849671555847624,0.19987861324109368
2,2,medium,medium,logistic_regression,0.3648135365112703,0.0009592461064414718,0.6342272173822882
1,1,low,low,logistic_regression,8.127984688559503e-08,0.9842542449401203,0.01574567378003287
2,2,medium,medium,logistic_regression,0.002753799034216825,0.03465655681289065,0.9625896441528925
2,2,medium,medium,logistic_regression,0.13608684508407304,0.0006458932794093618,0.8632672616365176
1,1,low,low,logistic_regression,5.886776374618089e-08,0.9789861563236275,0.02101378480860887
1,1,low,low,logistic_regression,1.1093704209966098e-09,0.9982276697528764,0.001772329137753079
2,2,medium,medium,logistic_regression,0.016157666708323835,0.007414646910940294,0.9764276863807358
0,0,high,high,logistic_regression,0.8865277968033761,9.101951320092225e-05,0.11338118368342305
2,0,medium,high,logistic_regression,0.7969620717899325,2.1572112010876763e-05,0.20301635609805663
1,1,low,low,logistic_regression,9.90567885953223e-08,0.9661043526611764,0.033895548282034824
1,2,low,medium,logistic_regression,0.0007711870270849943,0.27257761795235325,0.7266511950205617
2,2,medium,medium,logistic_regression,0.0178108553301906,0.03872234851364347,0.9434667961561659
1,1,low,low,logistic_regression,9.295820382806535e-05,0.557720784141368,0.44218625765480385
1,1,low,low,logistic_regression,2.3583629777940397e-07,0.9901994374975673,0.009800326666134887
1,1,low,low,logistic_regression,2.0913949220290348e-08,0.978936850722109,0.02106312836394182
1,2,low,medium,logistic_regression,0.0006705782586629823,0.3894684087706049,0.6098610129707321
2,2,medium,medium,logistic_regression,0.395793002916665,0.0005966688546871035,0.6036103282286479
2,0,medium,high,logistic_regression,0.8811575000727078,4.0211544067802744e-05,0.1188022883832244
1,1,low,low,logistic_regression,6.384932675276955e-05,0.6931401609186609,0.3067959897545863
1,1,low,low,logistic_regression,1.0293873719706464e-08,0.9942238119271474,0.00577617777897882
2,2,medium,medium,logistic_regression,0.004717129445798737,0.13868351278896604,0.8565993577652353
1,2,low,medium,logistic_regression,0.002354026335116354,0.07964175474547165,0.9180042189194119
0,2,high,medium,logistic_regression,0.3815150803414924,0.00018764396393223636,0.6182972756945754
0,0,high,high,logistic_regression,0.9850195709430583,9.245602789245763e-07,0.014979504496662726
1,1,low,low,logistic_regression,6.506376785410283e-10,0.9950694954792342,0.004930503870127953
1,1,low,low,logistic_regression,1.8141540708476448e-09,0.9971501163046744,0.002849881881171609
1,1,low,low,logistic_regression,6.258524795461571e-05,0.7238225301095655,0.27611488464247985
1,1,low,low,logistic_regression,1.029900270314663e-12,0.9998828593620569,0.00011714063691305395
0,0,high,high,logistic_regression,0.9882975469954007,1.0736274138710836e-06,0.011701379377185394
1,1,low,low,logistic_regression,2.4579295010537635e-08,0.9830462929628836,0.016953682457821494
2,0,medium,high,logistic_regression,0.6267817349956489,9.613888127839468e-05,0.37312212612307255
2,2,medium,medium,logistic_regression,2.5105369282383695e-05,0.4359937121733836,0.563981182457334
2,0,medium,high,logistic_regression,0.5602812659560674,0.0017289020914307428,0.4379898319525019
2,2,medium,medium,logistic_regression,0.036418612343409415,0.004306854829644348,0.9592745328269462
0,0,high,high,logistic_regression,0.9998268008663658,4.889467989667621e-10,0.00017319864468747436
2,2,medium,medium,logistic_regression,0.4475422293597805,0.0004106799913506765,0.5520470906488688
1,2,low,medium,logistic_regression,0.0002151141971612531,0.3652005603116107,0.6345843254912281
1,1,low,low,logistic_regression,2.188032582789841e-09,0.9989361043021268,0.0010638935098406166
1,1,low,low,logistic_regression,7.204645565985835e-08,0.9123271588607382,0.08767276909280607
1,1,low,low,logistic_regression,5.660695767176788e-13,0.9997499724875607,0.00025002751187327694
0,0,high,high,logistic_regression,0.9958207838023613,8.871265581615673e-08,0.004179127484982942
2,2,medium,medium,logistic_regression,0.0010995022180950685,0.059075845819302614,0.9398246519626025
2,2,medium,medium,logistic_regression,0.2510208570299977,0.0014975105100454766,0.7474816324599569
0,0,high,high,logistic_regression,0.9080472156325965,5.852904620734439e-06,0.09194693146278259
1,1,low,low,logistic_regression,1.6432291388296527e-08,0.9952081964069821,0.004791787160726408
2,2,medium,medium,logistic_regression,0.1511762567974051,0.0055544636282186255,0.8432692795743763
0,0,high,high,logistic_regression,0.9994185642662992,1.3224862639007563e-08,0.0005814225088380393
2,2,medium,medium,logistic_regression,0.11243633988159564,0.001129509136011095,0.8864341509823932
0,0,high,high,logistic_regression,0.9978022610369996,2.8419100893911853e-08,0.0021977105438994392
0,0,high,high,logistic_regression,0.8548828133881691,6.489678683263885e-06,0.1451106969331476
0,0,high,high,logistic_regression,0.9307871818541801,3.808738280819949e-06,0.06920900940753913
2,2,medium,medium,logistic_regression,0.00840285627214199,0.018758076874063768,0.9728390668537942
0,0,high,high,logistic_regression,0.9999566601465704,1.0631098630076484e-10,4.333974711868359e-05
1,1,low,low,logistic_regression,2.055271130510112e-08,0.9693163524154667,0.030683627031822074
0,0,high,high,logistic_regression,0.8639434025900438,2.1818176181707024e-05,0.13603477923377444
0,0,high,high,logistic_regression,0.9940025671361679,1.1191484584872783e-07,0.005997320948986211
0,0,high,high,logistic_regression,0.9619504484993795,2.5065505738879647e-05,0.03802448599488165
0,0,high,high,logistic_regression,0.9971048957372519,4.781546740403647e-08,0.0028950564472807845
2,2,medium,medium,logistic_regression,0.027166431875681043,0.01818126036898664,0.9546523077553323
2,2,medium,medium,logistic_regression,0.00924450892800549,0.09269046225705464,0.8980650288149399
0,0,high,high,logistic_regression,0.9029624059567051,3.579878828123044e-05,0.09700179525501376
1,1,low,low,logistic_regression,2.2767859979006438e-08,0.9834635039869154,0.0165364732452245
2,2,medium,medium,logistic_regression,0.02278026917972659,0.012518671509788597,0.9647010593104849
2,0,medium,high,logistic_regression,0.612707634110129,0.0004025331542362686,0.3868898327356347
1,1,low,low,logistic_regression,1.9497267841403042e-07,0.9915356464815297,0.008464158545791994
0,0,high,high,logistic_regression,0.9888906042587178,1.2100944896988141e-06,0.011108185646792425
2,2,medium,medium,logistic_regression,0.002393944420601913,0.024054968623185465,0.9735510869562127
2,2,medium,medium,logistic_regression,0.03232877779764029,0.005606686173663334,0.9620645360286963
0,0,high,high,logistic_regression,0.9810496862081896,3.1247130384024046e-06,0.018947189078771968
2,2,medium,medium,logistic_regression,0.006328611831719106,0.027869297005784714,0.9658020911624963
1,1,low,low,logistic_regression,1.2857373710688653e-10,0.9990076268627093,0.0009923730087170448
2,2,medium,medium,logistic_regression,0.009487995561722537,0.0897201178949908,0.9007918865432866
1,1,low,low,logistic_regression,2.3434325569830435e-09,0.9980388199057078,0.0019611777508596715
0,2,high,medium,logistic_regression,0.33090657694775677,0.0016290812853824728,0.6674643417668608
0,0,high,high,logistic_regression,0.9225674923369712,1.9588834469175877e-05,0.07741291882855965
0,0,high,high,logistic_regression,0.5558688885696829,0.00014038549153579167,0.4439907259387813
1,1,low,low,logistic_regression,5.247376316522353e-07,0.8405229741640542,0.15947650109831424
1,1,low,low,logistic_regression,2.7846974089330017e-05,0.5174292192621671,0.4825429337637435
2,2,medium,medium,logistic_regression,0.30973716356524755,0.0002861355404375656,0.689976700894315
0,0,high,high,logistic_regression,0.9977760910700618,2.344138741919004e-08,0.002223885488550856
1,1,low,low,logistic_regression,2.985726908353583e-12,0.9998943218660015,0.0001056781310127464
2,1,medium,low,logistic_regression,9.728404499988879e-08,0.9786914688310819,0.021308433884873083
1,1,low,low,logistic_regression,8.589379070803832e-11,0.9995790965592769,0.0004209033548292217
0,2,high,medium,logistic_regression,8.765456131923238e-06,0.3491920878628946,0.6507991466809735
2,2,medium,medium,logistic_regression,0.008312116930541992,0.008866903038605977,0.9828209800308522
2,2,medium,medium,logistic_regression,0.4232351624407862,0.0004625913932532543,0.5763022461659606
0,0,high,high,logistic_regression,0.9259227003892445,1.950567479153874e-05,0.0740577939359639
2,2,medium,medium,logistic_regression,0.1743942230253936,0.17010354363026403,0.6555022333443423
2,2,medium,medium,logistic_regression,0.0011591593222838857,0.3247499853561986,0.6740908553215176
1,1,low,low,logistic_regression,7.990086146605822e-08,0.9311934811356385,0.06880643896350006
0,0,high,high,logistic_regression,0.9526828946461566,2.2575129856500474e-06,0.04731484784085772
1,1,low,low,logistic_regression,1.9798514378936993e-07,0.8811963155351943,0.1188034864796619
1,2,low,medium,logistic_regression,4.8801417399373856e-05,0.37079456810414607,0.6291566304784545
1,1,low,low,logistic_regression,1.8504680856160615e-09,0.9925716347647825,0.00742836338474933
1,1,low,low,logistic_regression,5.365062269082463e-09,0.996204531167264,0.003795463467673836
2,2,medium,medium,logistic_regression,0.0038384326592383563,0.03144730683713675,0.9647142605036249
0,0,high,high,logistic_regression,0.9960924009136796,1.0679763905835619e-07,0.003907492288681423
1,1,low,low,logistic_regression,5.5425709524512956e-08,0.9908800557163425,0.00911988885794794
2,2,medium,medium,logistic_regression,0.13312517056005632,0.0005351991600691032,0.8663396302798746
1,1,low,low,logistic_regression,7.056142465113977e-11,0.9931834354433172,0.006816564486121403
0,0,high,high,logistic_regression,0.9648888964727448,2.050055004352776e-05,0.03509060297721168
1,1,low,low,logistic_regression,6.965795650644304e-08,0.9946615403753111,0.0053383899667323745
2,2,medium,medium,logistic_regression,0.008468830728872138,0.03004527654829221,0.9614858927228356
1,1,low,low,logistic_regression,5.352155367886864e-07,0.8809103086954638,0.11908915608899939
2,2,medium,medium,logistic_regression,0.0006717055014935934,0.2398072424509177,0.7595210520475887
1,1,low,low,logistic_regression,1.3553855988903847e-07,0.9934808090936407,0.00651905536779957
2,2,medium,medium,logistic_regression,0.016656385837656208,0.0055993254080243466,0.9777442887543195
