actual_encoded,predicted_encoded,actual_risk_level,predicted_risk_level,model,probability_high,probability_low,probability_medium
2,2,medium,medium,logistic_regression,0.00756395778420086,0.0033386507675376652,0.9890973914482616
2,2,medium,medium,logistic_regression,0.001697689933724016,0.1502208729835624,0.8480814370827134
1,1,low,low,logistic_regression,4.3072888454453044e-05,0.6291816699999889,0.37077525711155657
2,2,medium,medium,logistic_regression,8.097319988963719e-05,0.21169638591515919,0.7882226408849512
1,1,low,low,logistic_regression,1.028809946279799e-11,0.9997591207523233,0.00024087923738853902
2,2,medium,medium,logistic_regression,0.019332961810367075,0.011088571631599124,0.9695784665580337
1,1,low,low,logistic_regression,1.2780162868467923e-10,0.9968905937965099,0.003109406075688436
2,2,medium,medium,logistic_regression,0.09817061551461317,0.0012628905190709087,0.900566493966316
1,1,low,low,logistic_regression,0.000134384002785694,0.5669119484270988,0.43295366757011544
1,1,low,low,logistic_regression,2.862872696396559e-06,0.7932174834799215,0.20677965364738218
2,2,medium,medium,logistic_regression,0.04502941316195079,0.0030819737882987275,0.9518886130497505
2,2,medium,medium,logistic_regression,0.005403574280441151,0.041248987921726134,0.9533474377978328
0,0,high,high,logistic_regression,0.9376516756001749,5.683705045309617e-06,0.06234264069477993
1,1,low,low,logistic_regression,2.2692007636631644e-09,0.9943182266571048,0.005681771073694484
0,0,high,high,logistic_regression,0.996094150234451,3.320178695826829e-08,0.0039058165637618214
2,1,medium,low,logistic_regression,0.00020241580227614976,0.6387170084444032,0.3610805757533206
1,1,low,low,logistic_regression,9.461793358733536e-10,0.9992204928445276,0.0007795062092931782
1,1,low,low,logistic_regression,1.1579865475098314e-08,0.9767921385171476,0.023207849902986917
1,1,low,low,logistic_regression,3.939101135193599e-10,0.9991783629778098,0.0008216366282800241
1,1,low,low,logistic_regression,1.8969630743858907e-06,0.816468179137119,0.18352992389980674
1,1,low,low,logistic_regression,1.5367153822291427e-09,0.9826335779423558,0.01736642052092868
1,1,low,low,logistic_regression,1.1883443982435304e-07,0.9944523377502432,0.005547543415316805
1,1,low,low,logistic_regression,9.423461522962339e-14,0.9999645517802231,3.544821968269291e-05
1,1,low,low,logistic_regression,4.099658195384129e-06,0.7387557553455253,0.2612401449962793
2,2,medium,medium,logistic_regression,0.0011226496923313362,0.07858377804162313,0.9202935722660455
2,2,medium,medium,logistic_regression,0.002156102503893319,0.04402773243278909,0.9538161650633177
0,0,high,high,logistic_regression,0.6978923913426724,8.606362036826341e-05,0.30202154503695927
2,2,medium,medium,logistic_regression,0.07037776430600795,0.0015240577440163768,0.9280981779499756
0,0,high,high,logistic_regression,0.9164049444282354,1.1512658488626227e-05,0.08358354291327603
0,0,high,high,logistic_regression,0.9919302151219299,8.00018891205101e-07,0.008068984859178965
2,2,medium,medium,logistic_regression,0.00014547028922497017,0.41247205620443683,0.5873824735063383
0,0,high,high,logistic_regression,0.9963644015385341,6.370330413026969e-08,0.003635534758161638
1,1,low,low,logistic_regression,5.014728245532606e-09,0.9772064800150837,0.022793514970188097
2,1,medium,low,logistic_regression,8.54895719872637e-06,0.6620451573512586,0.3379462936915426
2,2,medium,medium,logistic_regression,5.6922078947491504e-05,0.2626501972768495,0.7372928806442031
2,2,medium,medium,logistic_regression,0.013247284802653065,0.01777035383057109,0.968982361366776
1,1,low,low,logistic_regression,1.1725554364087551e-09,0.9930274195460574,0.00697257928138722
0,0,high,high,logistic_regression,0.8754458930944635,4.2432766244387225e-05,0.124511674139292
2,2,medium,medium,logistic_regression,0.08206991598371384,0.007499848319156911,0.9104302356971292
2,2,medium,medium,logistic_regression,0.009591719243494574,0.007261991932151764,0.9831462888243537
2,2,medium,medium,logistic_regression,0.36926206015357405,0.000328369184234337,0.6304095706621916
2,2,medium,medium,logistic_regression,0.1996839842606063,0.0061577869128137,0.79415822882658
0,0,high,high,logistic_regression,0.9850976175979244,1.0578791675394823e-06,0.014901324522908077
1,1,low,low,logistic_regression,1.1282227623910522e-07,0.9875202271072103,0.012479660070513559
2,2,medium,medium,logistic_regression,0.10151524004023697,0.008386264043100654,0.8900984959166625
0,2,high,medium,logistic_regression,0.46648563063445403,0.00042501805592381483,0.5330893513096222
2,2,medium,medium,logistic_regression,0.0010290151964656377,0.1719996247802342,0.8269713600233002
2,2,medium,medium,logistic_regression,0.015245492525637129,0.018301435986952698,0.9664530714874101
0,0,high,high,logistic_regression,0.98959047105259,1.606772850427651e-07,0.01040936827012503
0,0,high,high,logistic_regression,0.6323314599103708,6.041662675750685e-05,0.36760812346287186
0,2,high,medium,logistic_regression,0.11081723221053254,0.0016099537390795076,0.887572814050388
1,1,low,low,logistic_regression,1.0830239772712006e-06,0.9666265732237589,0.03337234375226377
0,0,high,high,logistic_regression,0.8949319568916637,9.602403282082357e-06,0.1050584407050542
1,1,low,low,logistic_regression,1.3599297598653135e-08,0.9911313244128063,0.00886866198789617
1,1,low,low,logistic_regression,5.468174335804981e-06,0.9217003189592544,0.07829421286640983
1,1,low,low,logistic_regression,6.127075546251744e-08,0.9401604369960761,0.059839501733168446
0,0,high,high,logistic_regression,0.9349642582848682,3.327090636888426e-05,0.06500247080876301
1,1,low,low,logistic_regression,1.6826487967341103e-06,0.8859936682360675,0.11400464911513583
1,1,low,low,logistic_regression,2.2873124355997235e-09,0.9896892317630057,0.010310765949681756
0,0,high,high,logistic_regression,0.982972172391696,2.6549730147095545e-07,0.017027562111002374
1,1,low,low,logistic_regression,3.60098306018801e-11,0.9987983844601345,0.0012016155038557293
2,2,medium,medium,logistic_regression,0.026728013266727507,0.024321400654938256,0.9489505860783342
2,0,medium,high,logistic_regression,0.5435853635458521,0.00044858600368501573,0.45596605045046285
1,1,low,low,logistic_regression,2.110382170200285e-12,0.9996776373859985,0.0003223626118913024
2,2,medium,medium,logistic_regression,0.004313458933080726,0.24729939241081428,0.748387148656105
1,1,low,low,logistic_regression,1.3460508901842361e-07,0.9627947293941111,0.03720513600079978
2,0,medium,high,logistic_regression,0.7173810237243379,0.0002182316315725231,0.2824007446440895
2,0,medium,high,logistic_regression,0.8213066106612174,0.0002624913620756961,0.178430897976707
1,1,low,low,logistic_regression,1.3719442377448191e-13,0.9999001598943495,9.984010551317225e-05
1,1,low,low,logistic_regression,2.0653535733435487e-06,0.9559241001031001,0.044073834543326466
2,2,medium,medium,logistic_regression,8.828396178227827e-05,0.4467704097797269,0.5531413062584908
0,0,high,high,logistic_regression,0.9874210605815287,1.820296231994331e-06,0.01257711912223925
2,2,medium,medium,logistic_regression,0.04041095552142522,0.003094976159145963,0.9564940683194288
2,2,medium,medium,logistic_regression,0.09956215080229097,0.0149247358010077,0.8855131133967015
2,1,medium,low,logistic_regression,0.00016133648567220784,0.6898508782320468,0.309987785282281
2,2,medium,medium,logistic_regression,0.062900861470725,0.001237678943453002,0.935861459585822
2,2,medium,medium,logistic_regression,0.07860587759166188,0.0009139495879524373,0.9204801728203856
0,0,high,high,logistic_regression,0.9852842054628713,4.4685112596416105e-06,0.014711326025869107
0,0,high,high,logistic_regression,0.5944069433589262,0.00011315308600892659,0.4054799035550649
2,2,medium,medium,logistic_regression,0.0023243943743383477,0.06695843236827853,0.9307171732573831
0,0,high,high,logistic_regression,0.9324813758163121,6.57475864260044e-05,0.06745287659726186
2,2,medium,medium,logistic_regression,0.08657931062701502,0.0012435426472585432,0.9121771467257265
2,2,medium,medium,logistic_regression,0.33225656061281383,0.005425493126926542,0.6623179462602596
2,2,medium,medium,logistic_regression,9.006467502481705e-05,0.16400748598701384,0.8359024493379613
1,1,low,low,logistic_regression,1.2538151963082438e-07,0.9622667152768148,0.037733159341665545
2,2,medium,medium,logistic_regression,0.02137238971387089,0.004638104485908002,0.973989505800221
2,2,medium,medium,logistic_regression,0.002957715095764573,0.04277189062847668,0.9542703942757588
0,0,high,high,logistic_regression,0.9933492329567405,1.1829713914213316e-06,0.006649584071868012
1,1,low,low,logistic_regression,3.407860953856592e-05,0.9042003564543882,0.09576556493607324
2,2,medium,medium,logistic_regression,0.04834020300031251,0.016628810350803547,0.935030986648884
2,2,medium,medium,logistic_regression,0.27617476108646444,0.0008798697149123002,0.7229453691986233
2,2,medium,medium,logistic_regression,0.0031275514366673213,0.04649489654365078,0.9503775520196818
2,2,medium,medium,logistic_regression,0.023903163595864,0.01263035588207312,0.9634664805220629
2,1,medium,low,logistic_regression,1.211717090769072e-05,0.6689200219268492,0.33106786090224316
2,0,medium,high,logistic_regression,0.6490056934496918,0.0006680638714677354,0.35032624267884027
2,0,medium,high,logistic_regression,0.7872142693868752,5.443906767818441e-05,0.21273129154544657
2,2,medium,medium,logistic_regression,0.10908987397821443,0.0035266110133955492,0.88738351500839
2,2,medium,medium,logistic_regression,0.008197577383316114,0.001547707086748792,0.9902547155299352
0,0,high,high,logistic_regression,0.9994307717665474,6.276560602445454e-09,0.0005692219568918843
0,0,high,high,logistic_regression,0.9609851044492311,4.268017196221671e-06,0.03901062753357276
1,1,low,low,logistic_regression,6.875217579821119e-10,0.9978426288411382,0.002157370471340202
1,1,low,low,logistic_regression,1.6973472139789127e-08,0.9808110917672974,0.0191888912592304
1,1,low,low,logistic_regression,2.6920286758093833e-08,0.9487615277054944,0.051238445374218976
1,1,low,low,logistic_regression,3.3071758239316705e-12,0.9998939163324194,0.00010608366427342126
1,1,low,low,logistic_regression,1.8797001622802725e-05,0.9281411485781019,0.07184005442027537
2,2,medium,medium,logistic_regression,0.003043389604899071,0.005209830879079714,0.9917467795160212
1,1,low,low,logistic_regression,1.1309271183455163e-07,0.9718366622332897,0.028163224673998517
2,1,medium,low,logistic_regression,7.80070250518605e-05,0.506227115431707,0.4936948775432411
1,1,low,low,logistic_regression,1.604542729963215e-10,0.9986845535895783,0.0013154462499674264
2,2,medium,medium,logistic_regression,0.0003182704574380249,0.05747013881196883,0.9422115907305931
2,2,medium,medium,logistic_regression,0.007038523769605338,0.01966846855287988,0.9732930076775148
2,2,medium,medium,logistic_regression,0.01148226971484235,0.04887799889186718,0.9396397313932905
0,0,high,high,logistic_regression,0.9990241787535541,2.259547857842055e-08,0.0009757986509673081
0,2,high,medium,logistic_regression,0.48049922974521897,0.0006734972534245977,0.5188272730013564
1,1,low,low,logistic_regression,2.6764953601243874e-05,0.7866279818194001,0.21334525322699865
1,1,low,low,logistic_regression,2.3349147772750404e-10,0.9976899080869773,0.00231009167953126
1,1,low,low,logistic_regression,7.208740537853934e-07,0.9176793391374631,0.08231993998848303
2,2,medium,medium,logistic_regression,0.2526549075412549,0.0036721060087842885,0.7436729864499608
0,0,high,high,logistic_regression,0.7238933945400254,0.00013960422278646935,0.2759670012371881
2,2,medium,medium,logistic_regression,0.0010429420509263832,0.010195366934092742,0.9887616910149809
0,0,high,high,logistic_regression,0.9940216059992888,3.285790033341109e-07,0.0059780654217079015
0,0,high,high,logistic_regression,0.9879389727199583,2.1779687110648737e-06,0.012058849311330437
1,1,low,low,logistic_regression,1.972872253017888e-10,0.9992445062703879,0.0007554935323250917
2,2,medium,medium,logistic_regression,0.09747051181327089,0.004463305108392976,0.8980661830783361
0,0,high,high,logistic_regression,0.9932518859310192,3.2569424939534427e-07,0.0067477883747313
2,2,medium,medium,logistic_regression,0.00539527494294944,0.010817091209162863,0.9837876338478876
1,1,low,low,logistic_regression,7.108931843553509e-09,0.9567840708302706,0.04321592206079738
0,2,high,medium,logistic_regression,0.3800528263762776,0.0001563450044271152,0.6197908286192952
2,2,medium,medium,logistic_regression,0.0052076905358383494,0.04280349043912967,0.9519888190250321
2,2,medium,medium,logistic_regression,0.0028560746305430294,0.024237939574289675,0.9729059857951672
2,2,medium,medium,logistic_regression,0.007264543367063909,0.016180832932977642,0.9765546236999584
0,0,high,high,logistic_regression,0.9518946393294112,8.658136374153815e-06,0.04809670253421446
1,1,low,low,logistic_regression,1.7813635339125954e-06,0.9808864342462231,0.0191117843902429
0,0,high,high,logistic_regression,0.7920613888444851,0.0001618572337440228,0.20777675392177083
2,2,medium,medium,logistic_regression,0.43389247836937994,0.0007581385485566302,0.5653493830820634
1,1,low,low,logistic_regression,6.318999675949106e-08,0.9851613425371561,0.014838594272847087
2,2,medium,medium,logistic_regression,0.002350295323392778,0.03307559982354626,0.9645741048530609
2,2,medium,medium,logistic_regression,0.13207518690609032,0.000648939215150577,0.8672758738787592
1,1,low,low,logistic_regression,6.750938890928176e-08,0.9805144300347036,0.019485502455907716
1,1,low,low,logistic_regression,6.303153716479976e-10,0.9986246470738877,0.0013753522957968359
2,2,medium,medium,logistic_regression,0.013483673193202247,0.007668810911925034,0.9788475158948727
0,0,high,high,logistic_regression,0.9025125980096461,7.230005495454444e-05,0.09741510193539937
2,0,medium,high,logistic_regression,0.7796570051713435,2.1332531003300458e-05,0.2203216622976532
1,1,low,low,logistic_regression,9.749689124938645e-08,0.9702602914456261,0.029739611057482827
1,2,low,medium,logistic_regression,0.0006718429550051447,0.2939116039440517,0.7054165531009431
2,2,medium,medium,logistic_regression,0.017140348397704105,0.03982620295575905,0.9430334486465369
1,1,low,low,logistic_regression,8.558737128725174e-05,0.5717163118106762,0.4281981008180365
1,1,low,low,logistic_regression,2.0331322125782666e-07,0.9909165676490296,0.009083229037749087
1,1,low,low,logistic_regression,2.9454235660026405e-08,0.9741894658073972,0.025810504738367275
1,2,low,medium,logistic_regression,0.0006840865551635788,0.3940477530267103,0.6052681604181263
2,2,medium,medium,logistic_regression,0.4386703703814776,0.0004908961393402708,0.5608387334791822
2,0,medium,high,logistic_regression,0.908226993680824,2.606212765123444e-05,0.09174694419152465
1,1,low,low,logistic_regression,5.254612480212329e-05,0.7163407431602289,0.283606710714969
1,1,low,low,logistic_regression,1.532291294408929e-08,0.9910749062729411,0.008925078404145966
2,2,medium,medium,logistic_regression,0.005488123364258905,0.1408155981914732,0.8536962784442679
1,2,low,medium,logistic_regression,0.0020911992066534567,0.07896599430887329,0.9189428064844734
0,2,high,medium,logistic_regression,0.3725446231737304,0.00018109755331859926,0.6272742792729511
0,0,high,high,logistic_regression,0.9873299582202324,9.499543269111895e-07,0.012669091825440732
1,1,low,low,logistic_regression,6.118245897546268e-10,0.9956253172549017,0.004374682133273815
1,1,low,low,logistic_regression,1.3173570889251652e-09,0.9973706606009302,0.002629338081712787
1,1,low,low,logistic_regression,6.644157854839478e-05,0.7181375467545255,0.28179601166692614
1,1,low,low,logistic_regression,8.839649701642997e-13,0.99989780680144,0.00010219319767612226
0,0,high,high,logistic_regression,0.9895555735191781,8.115632076772777e-07,0.01044361491761432
1,1,low,low,logistic_regression,2.0078746304094128e-08,0.9853407015701451,0.014659278351108515
2,0,medium,high,logistic_regression,0.6685830319660295,7.623076078352901e-05,0.33134073727318686
2,2,medium,medium,logistic_regression,3.037613652234988e-05,0.4201509541695262,0.5798186696939515
2,0,medium,high,logistic_regression,0.6778697382517754,0.0012228468412415628,0.320907414906983
2,2,medium,medium,logistic_regression,0.0374961153541693,0.004111543320824073,0.9583923413250066
0,0,high,high,logistic_regression,0.9998388303833756,4.1405775851473725e-10,0.00016116920256656705
2,2,medium,medium,logistic_regression,0.4287031166014195,0.00038291346703527447,0.5709139699315453
1,2,low,medium,logistic_regression,0.00022008459294237603,0.38000917590809713,0.6197707394989606
1,1,low,low,logistic_regression,1.4112406973644138e-09,0.9990936595163213,0.0009063390724379471
1,1,low,low,logistic_regression,5.871666005540326e-08,0.9160484951554013,0.08395144612793856
1,1,low,low,logistic_regression,3.290049822456902e-13,0.9998217948751426,0.0001782051245285098
0,0,high,high,logistic_regression,0.9969618351132598,5.993879820223158e-08,0.003038104947941939
2,2,medium,medium,logistic_regression,0.0008989998935015777,0.05761519955885939,0.941485800547639
2,2,medium,medium,logistic_regression,0.24647950467280638,0.0014233889790799489,0.7520971063481138
0,0,high,high,logistic_regression,0.9215318001603723,4.4849616769732965e-06,0.07846371487795074
1,1,low,low,logistic_regression,1.442636134617387e-08,0.9955298445081283,0.004470141065510421
2,2,medium,medium,logistic_regression,0.16405768540366003,0.005698288914580814,0.8302440256817591
0,0,high,high,logistic_regression,0.9994389129065391,1.188400339710036e-08,0.0005610752094574996
2,2,medium,medium,logistic_regression,0.10016338254443415,0.0011113991195558224,0.89872521833601
0,0,high,high,logistic_regression,0.9979434842598394,2.3562979347960136e-08,0.0020564921771811734
0,0,high,high,logistic_regression,0.841374056145036,6.236884190415586e-06,0.15861970697077354
0,0,high,high,logistic_regression,0.9259700755815291,3.6360313653218714e-06,0.07402628838710552
2,2,medium,medium,logistic_regression,0.01069151437251087,0.01821320137507131,0.9710952842524178
0,0,high,high,logistic_regression,0.9999684108123353,6.492965265439234e-11,3.158912273499835e-05
1,1,low,low,logistic_regression,1.426755962724594e-08,0.9738974375556636,0.02610254817677678
0,0,high,high,logistic_regression,0.8950411646624865,1.5084767643657426e-05,0.10494375056986993
0,0,high,high,logistic_regression,0.9938560501205019,1.3028214660650926e-07,0.006143819597351396
0,0,high,high,logistic_regression,0.9641257535303074,2.1095363510015383e-05,0.03585315110618271
0,0,high,high,logistic_regression,0.9969111517903977,4.726947232448141e-08,0.0030888009401299427
2,2,medium,medium,logistic_regression,0.029012126877808762,0.018353264488195593,0.9526346086339956
2,2,medium,medium,logistic_regression,0.010343828725158462,0.09655151030962965,0.8931046609652119
0,0,high,high,logistic_regression,0.9128212541174016,3.023282567277032e-05,0.08714851305692559
1,1,low,low,logistic_regression,1.4203938069339741e-08,0.9736382254436386,0.026361760352423196
2,2,medium,medium,logistic_regression,0.021757853710956263,0.012403070451170704,0.9658390758378731
2,0,medium,high,logistic_regression,0.6253802349791288,0.00037424880210477565,0.37424551621876645
1,1,low,low,logistic_regression,1.2923796816943782e-07,0.9925790600337842,0.0074208107282475785
0,0,high,high,logistic_regression,0.9889211987423765,1.0715643838468726e-06,0.011077729693239544
2,2,medium,medium,logistic_regression,0.002603385916443775,0.0225906491994146,0.9748059648841416
2,2,medium,medium,logistic_regression,0.04316769410648934,0.005269718835032923,0.9515625870584777
0,0,high,high,logistic_regression,0.9845520314701063,2.3701049027036944e-06,0.015445598424991134
2,2,medium,medium,logistic_regression,0.006953290348253674,0.027412551675867206,0.9656341579758791
1,1,low,low,logistic_regression,8.22863272189172e-11,0.9991740018930518,0.0008259980246619355
2,2,medium,medium,logistic_regression,0.012671989844337218,0.08552086706476172,0.9018071430909012
1,1,low,low,logistic_regression,2.1061188154848043e-09,0.9981554367414901,0.0018445611523911034
0,2,high,medium,logistic_regression,0.30340101650879325,0.0017120645181294563,0.6948869189730773
0,0,high,high,logistic_regression,0.9349312454693043,1.7235564292373483e-05,0.06505151896640342
0,0,high,high,logistic_regression,0.5719484837419787,0.0001288365680404977,0.4279226796899808
1,1,low,low,logistic_regression,6.877296448601057e-07,0.8377846972327117,0.1622146150376435
1,1,low,low,logistic_regression,3.438161344072679e-05,0.5039660763303874,0.49599954205617186
2,2,medium,medium,logistic_regression,0.31214389055068187,0.00025568093065435544,0.6876004285186638
0,0,high,high,logistic_regression,0.9980408771132622,1.8978824644720254e-08,0.0019591039079132665
1,1,low,low,logistic_regression,2.309199977561752e-12,0.9999079445278364,9.205546985439118e-05
2,1,medium,low,logistic_regression,9.04617767794543e-08,0.9814497416112979,0.018550167926925282
1,1,low,low,logistic_regression,8.561242205384642e-11,0.9995894438322498,0.0004105560821379327
0,2,high,medium,logistic_regression,7.5002689475264565e-06,0.3471942718315683,0.6527982278994842
2,2,medium,medium,logistic_regression,0.0082340660409818,0.007784906149474488,0.9839810278095437
2,2,medium,medium,logistic_regression,0.4340218831645205,0.00038284238746849077,0.5655952744480109
0,0,high,high,logistic_regression,0.9305347765312918,1.644146886650029e-05,0.06944878199984167
2,2,medium,medium,logistic_regression,0.20424451653794415,0.16346571064906923,0.6322897728129867
2,2,medium,medium,logistic_regression,0.001111007088630098,0.3248867679736209,0.674002224937749
1,1,low,low,logistic_regression,8.773771556216084e-08,0.9294892322487894,0.07051068001349506
0,0,high,high,logistic_regression,0.9494983907515355,2.0154594521759447e-06,0.0504995937890123
1,1,low,low,logistic_regression,1.5807313717738496e-07,0.8917311296940174,0.10826871223284562
1,2,low,medium,logistic_regression,9.712951205424795e-05,0.40224180331602644,0.5976610671719194
1,1,low,low,logistic_regression,1.5452498856175708e-09,0.9934686001448934,0.006531398309856755
1,1,low,low,logistic_regression,3.869748875007409e-09,0.9967287883618648,0.003271207768386166
2,2,medium,medium,logistic_regression,0.0038719926054549747,0.029896328697023668,0.9662316786975212
0,0,high,high,logistic_regression,0.9961473092913343,9.384790162597654e-08,0.0038525968607641616
1,1,low,low,logistic_regression,4.80753410834933e-08,0.9910976417322201,0.008902310192438664
2,2,medium,medium,logistic_regression,0.11695235187036726,0.0004952866854156127,0.8825523614442171
1,1,low,low,logistic_regression,4.459696615201483e-11,0.9941569150888536,0.005843084866549326
0,0,high,high,logistic_regression,0.9705268037374434,1.5382472088095744e-05,0.02945781379046863
1,1,low,low,logistic_regression,6.245742132489504e-08,0.994744237897735,0.005255699644843642
2,2,medium,medium,logistic_regression,0.008554604718675973,0.030914146726401776,0.9605312485549223
1,1,low,low,logistic_regression,3.930277052582478e-07,0.8881173411081822,0.11188226586411254
2,2,medium,medium,logistic_regression,0.0007837336956385057,0.25169255646436606,0.7475237098399955
1,1,low,low,logistic_regression,1.2736878869196348e-07,0.9937916981273998,0.0062081745038116715
2,2,medium,medium,logistic_regression,0.017229424366194124,0.00491757785243694,0.977852997781369
