actual_wellbeing_score,predicted_wellbeing_score,residual,absolute_error,model
59.63,57.41835986303037,2.211640136969635,2.211640136969635,ridge_regression
52.84,57.103937834742446,-4.263937834742443,4.263937834742443,ridge_regression
72.3,71.22552233128054,1.074477668719453,1.074477668719453,ridge_regression
88.8,89.82009735241532,-1.0200973524153198,1.0200973524153198,ridge_regression
69.66,64.46953723016416,5.1904627698358325,5.1904627698358325,ridge_regression
63.1,61.26510148620999,1.8348985137900087,1.8348985137900087,ridge_regression
90.07,99.67562931482459,-9.605629314824597,9.605629314824597,ridge_regression
69.44,71.81052948993342,-2.3705294899334177,2.3705294899334177,ridge_regression
33.43,35.0222796012186,-1.5922796012185998,1.5922796012185998,ridge_regression
59.66,55.676643290659285,3.983356709340711,3.983356709340711,ridge_regression
56.75,60.509396164973715,-3.7593961649737153,3.7593961649737153,ridge_regression
73.56,71.1222670742721,2.4377329257279,2.4377329257279,ridge_regression
64.48,66.80762828319268,-2.3276282831926807,2.3276282831926807,ridge_regression
89.11,91.0175749943657,-1.907574994365703,1.907574994365703,ridge_regression
58.93,56.08451070706148,2.8454892929385167,2.8454892929385167,ridge_regression
83.16,84.50753038399161,-1.3475303839916108,1.3475303839916108,ridge_regression
55.17,51.201322198917005,3.968677801082997,3.968677801082997,ridge_regression
75.28,68.73423193100265,6.545768068997347,6.545768068997347,ridge_regression
70.61,73.67716243280655,-3.0671624328065548,3.0671624328065548,ridge_regression
52.7,53.48167488466603,-0.7816748846660246,0.7816748846660246,ridge_regression
62.33,57.37587928467079,4.954120715329211,4.954120715329211,ridge_regression
37.46,40.14177852966331,-2.681778529663312,2.681778529663312,ridge_regression
88.63,84.30858543223749,4.321414567762503,4.321414567762503,ridge_regression
38.08,35.868700605336905,2.2112993946630937,2.2112993946630937,ridge_regression
66.02,69.70912706314802,-3.689127063148021,3.689127063148021,ridge_regression
91.03,86.99880508692878,4.031194913071218,4.031194913071218,ridge_regression
85.43,78.84572973146824,6.584270268531768,6.584270268531768,ridge_regression
94.05,89.14995165024709,4.9000483497529075,4.9000483497529075,ridge_regression
71.69,75.95500724150314,-4.265007241503142,4.265007241503142,ridge_regression
74.62,81.9987379011369,-7.378737901136901,7.378737901136901,ridge_regression
87.02,82.45785861179635,4.562141388203642,4.562141388203642,ridge_regression
96.67,97.93502777838401,-1.2650277783840096,1.2650277783840096,ridge_regression
77.86,72.3793434493176,5.480656550682397,5.480656550682397,ridge_regression
59.25,62.458160438177956,-3.2081604381779556,3.2081604381779556,ridge_regression
61.21,62.36689363543731,-1.1568936354373065,1.1568936354373065,ridge_regression
39.07,43.70924384113363,-4.639243841133627,4.639243841133627,ridge_regression
54.65,51.05157147990888,3.598428520091119,3.598428520091119,ridge_regression
38.37,38.839974755314145,-0.4699747553141478,0.4699747553141478,ridge_regression
38.97,36.13557739017408,2.8344226098259213,2.8344226098259213,ridge_regression
68.84,67.8428567256976,0.9971432743024025,0.9971432743024025,ridge_regression
33.76,35.241321827752685,-1.4813218277526872,1.4813218277526872,ridge_regression
84.73,80.14495248023366,4.5850475197663485,4.5850475197663485,ridge_regression
67.27,69.34574083539962,-2.0757408353996283,2.0757408353996283,ridge_regression
67.73,67.27715426984194,0.4528457301580602,0.4528457301580602,ridge_regression
57.77,57.950690786642376,-0.1806907866423728,0.1806907866423728,ridge_regression
83.83,84.46130149661917,-0.631301496619173,0.631301496619173,ridge_regression
38.78,42.74492111464304,-3.9649211146430403,3.9649211146430403,ridge_regression
54.09,57.71141105207933,-3.621411052079324,3.621411052079324,ridge_regression
52.85,56.63855981298041,-3.7885598129804094,3.7885598129804094,ridge_regression
45.7,48.240646868259404,-2.540646868259401,2.540646868259401,ridge_regression
54.12,55.756128885111956,-1.6361288851119582,1.6361288851119582,ridge_regression
39.16,38.42852685177119,0.7314731482288082,0.7314731482288082,ridge_regression
76.26,81.38403636753388,-5.124036367533876,5.124036367533876,ridge_regression
51.97,49.44854208242319,2.521457917576811,2.521457917576811,ridge_regression
42.67,47.99542028097644,-5.325420280976438,5.325420280976438,ridge_regression
68.64,66.49429232874415,2.145707671255849,2.145707671255849,ridge_regression
54.79,56.87888387136149,-2.088883871361489,2.088883871361489,ridge_regression
36.63,36.40903249771468,0.22096750228531903,0.22096750228531903,ridge_regression
44.69,43.8581929026379,0.8318070973620948,0.8318070973620948,ridge_regression
44.58,50.173989156390526,-5.593989156390528,5.593989156390528,ridge_regression
83.68,79.45686154874372,4.22313845125629,4.22313845125629,ridge_regression
39.9,40.726433853943874,-0.8264338539438754,0.8264338539438754,ridge_regression
80.05,82.45808076473344,-2.408080764733441,2.408080764733441,ridge_regression
75.65,77.00404541348749,-1.3540454134874835,1.3540454134874835,ridge_regression
79.19,78.20575904701512,0.9842409529848766,0.9842409529848766,ridge_regression
38.2,40.20112272184919,-2.0011227218491854,2.0011227218491854,ridge_regression
78.29,75.76670521521072,2.523294784789286,2.523294784789286,ridge_regression
83.34,84.3722835474658,-1.032283547465795,1.032283547465795,ridge_regression
31.82,36.355056678492446,-4.535056678492445,4.535056678492445,ridge_regression
88.51,89.44833237441443,-0.9383323744144292,0.9383323744144292,ridge_regression
62.93,59.73852976288443,3.191470237115567,3.191470237115567,ridge_regression
50.4,45.319325323659925,5.080674676340074,5.080674676340074,ridge_regression
97.46,93.20561627157876,4.254383728421232,4.254383728421232,ridge_regression
62.62,64.40322449244209,-1.7832244924420948,1.7832244924420948,ridge_regression
83.38,78.91170954950485,4.468290450495147,4.468290450495147,ridge_regression
48.07,46.24557894874315,1.8244210512568486,1.8244210512568486,ridge_regression
48.04,42.352371879058154,5.687628120941845,5.687628120941845,ridge_regression
91.92,97.01419978191151,-5.094199781911513,5.094199781911513,ridge_regression
83.99,77.63516942060923,6.3548305793907645,6.3548305793907645,ridge_regression
66.84,69.52222911288032,-2.6822291128803215,2.6822291128803215,ridge_regression
36.05,36.90228261218095,-0.8522826121809501,0.8522826121809501,ridge_regression
59.45,54.24186171351519,5.208138286484811,5.208138286484811,ridge_regression
53.4,50.802263473685684,2.597736526314314,2.597736526314314,ridge_regression
68.34,72.09384678165458,-3.7538467816545733,3.7538467816545733,ridge_regression
52.82,51.5936996028542,1.226300397145799,1.226300397145799,ridge_regression
53.96,51.66563656903132,2.29436343096868,2.29436343096868,ridge_regression
42.33,37.81486201078475,4.515137989215248,4.515137989215248,ridge_regression
42.3,45.75210374288045,-3.4521037428804533,3.4521037428804533,ridge_regression
60.34,61.500731151314845,-1.1607311513148417,1.1607311513148417,ridge_regression
33.19,41.21845709755442,-8.028457097554423,8.028457097554423,ridge_regression
46.02,50.08936515820655,-4.069365158206544,4.069365158206544,ridge_regression
53.99,55.72084698248496,-1.7308469824849553,1.7308469824849553,ridge_regression
62.48,66.77838481837368,-4.298384818373684,4.298384818373684,ridge_regression
85.95,79.47177125903534,6.478228740964667,6.478228740964667,ridge_regression
52.65,53.39524994880846,-0.7452499488084641,0.7452499488084641,ridge_regression
54.91,57.61037024410109,-2.7003702441010944,2.7003702441010944,ridge_regression
36.69,36.3257607780391,0.36423922196090075,0.36423922196090075,ridge_regression
75.43,75.58563886726643,-0.1556388672664184,0.1556388672664184,ridge_regression
61.99,57.398872248548784,4.591127751451218,4.591127751451218,ridge_regression
51.25,49.62796266632899,1.6220373336710097,1.6220373336710097,ridge_regression
60.03,60.64236533610695,-0.6123653361069472,0.6123653361069472,ridge_regression
61.37,58.35763971708159,3.012360282918408,3.012360282918408,ridge_regression
69.44,74.26038421596061,-4.820384215960615,4.820384215960615,ridge_regression
55.24,51.228756179332905,4.011243820667097,4.011243820667097,ridge_regression
46.31,43.642833409669976,2.6671665903300266,2.6671665903300266,ridge_regression
52.05,51.80023383712229,0.24976616287770526,0.24976616287770526,ridge_regression
52.41,55.58729167925395,-3.1772916792539547,3.1772916792539547,ridge_regression
30.85,30.461237967615215,0.38876203238478624,0.38876203238478624,ridge_regression
44.1,39.07221208541952,5.027787914580479,5.027787914580479,ridge_regression
84.67,87.41994561186895,-2.7499456118689523,2.7499456118689523,ridge_regression
81.89,82.45515683999966,-0.5651568399996592,0.5651568399996592,ridge_regression
76.2,78.9899873526191,-2.789987352619093,2.789987352619093,ridge_regression
91.84,95.08515996825011,-3.245159968250107,3.245159968250107,ridge_regression
80.5,75.85033091164684,4.649669088353164,4.649669088353164,ridge_regression
58.26,57.431109763697776,0.8288902363022217,0.8288902363022217,ridge_regression
81.58,80.29586247084303,1.2841375291569648,1.2841375291569648,ridge_regression
64.54,70.1222276940132,-5.5822276940131985,5.5822276940131985,ridge_regression
84.69,87.47620738115586,-2.7862073811558616,2.7862073811558616,ridge_regression
63.8,61.91960647189764,1.8803935281023598,1.8803935281023598,ridge_regression
59.61,58.10856491096476,1.5014350890352404,1.5014350890352404,ridge_regression
53.12,56.6703141369308,-3.550314136930801,3.550314136930801,ridge_regression
34.3,31.39577089255876,2.9042291074412354,2.9042291074412354,ridge_regression
44.55,47.152496371792395,-2.602496371792398,2.602496371792398,ridge_regression
73.01,72.22118544748712,0.7888145525128891,0.7888145525128891,ridge_regression
90.19,86.1634366969834,4.0265633030166015,4.0265633030166015,ridge_regression
74.93,77.36442516304955,-2.4344251630495393,2.4344251630495393,ridge_regression
45.72,47.44997645368975,-1.7299764536897513,1.7299764536897513,ridge_regression
40.0,45.159001226029986,-5.159001226029986,5.159001226029986,ridge_regression
57.82,59.47122272132332,-1.6512227213233217,1.6512227213233217,ridge_regression
29.55,36.70330392532577,-7.153303925325769,7.153303925325769,ridge_regression
38.27,36.39661897138128,1.8733810286187236,1.8733810286187236,ridge_regression
85.91,87.48218527019532,-1.5721852701953196,1.5721852701953196,ridge_regression
56.04,51.71984796803955,4.320152031960447,4.320152031960447,ridge_regression
37.99,36.678234917339864,1.3117650826601377,1.3117650826601377,ridge_regression
60.38,57.3273922909236,3.0526077090764048,3.0526077090764048,ridge_regression
81.19,80.70645194179814,0.48354805820186186,0.48354805820186186,ridge_regression
47.72,44.96776024083411,2.7522397591658887,2.7522397591658887,ridge_regression
59.22,58.165281696683216,1.0547183033167826,1.0547183033167826,ridge_regression
56.98,59.59003628224281,-2.6100362822428096,2.6100362822428096,ridge_regression
50.54,55.67315804584537,-5.13315804584537,5.13315804584537,ridge_regression
44.03,41.07815208226258,2.9518479177374246,2.9518479177374246,ridge_regression
83.15,77.70610009911132,5.443899900888681,5.443899900888681,ridge_regression
40.9,41.78370982548288,-0.8837098254828817,0.8837098254828817,ridge_regression
48.43,48.26089659800309,0.16910340199690665,0.16910340199690665,ridge_regression
83.88,83.01193834895157,0.8680616510484214,0.8680616510484214,ridge_regression
59.67,60.08132016745649,-0.4113201674564877,0.4113201674564877,ridge_regression
49.08,49.376904799612866,-0.296904799612868,0.296904799612868,ridge_regression
83.77,79.28026948128908,4.489730518710914,4.489730518710914,ridge_regression
79.76,87.8430489528567,-8.0830489528567,8.0830489528567,ridge_regression
55.25,54.455224727883326,0.7947752721166736,0.7947752721166736,ridge_regression
42.49,40.22666008846167,2.2633399115383313,2.2633399115383313,ridge_regression
45.41,43.75897057642854,1.6510294235714582,1.6510294235714582,ridge_regression
74.92,79.71963817962686,-4.799638179626854,4.799638179626854,ridge_regression
68.13,68.14301616357717,-0.013016163577177053,0.013016163577177053,ridge_regression
61.7,59.829431869492915,1.8705681305070883,1.8705681305070883,ridge_regression
76.15,69.6803156494346,6.469684350565402,6.469684350565402,ridge_regression
85.03,80.96717546445612,4.062824535543882,4.062824535543882,ridge_regression
82.24,81.26765913707962,0.972340862920376,0.972340862920376,ridge_regression
68.88,66.18610601874879,2.6938939812512075,2.6938939812512075,ridge_regression
47.11,46.88727039570887,0.22272960429113198,0.22272960429113198,ridge_regression
46.61,39.29665548845877,7.313344511541231,7.313344511541231,ridge_regression
71.44,72.00738004636943,-0.5673800463694363,0.5673800463694363,ridge_regression
84.9,82.35704818333748,2.542951816662523,2.542951816662523,ridge_regression
59.85,63.694414698366394,-3.8444146983663927,3.8444146983663927,ridge_regression
70.2,64.65308969927328,5.546910300726722,5.546910300726722,ridge_regression
43.15,47.443570973929376,-4.293570973929377,4.293570973929377,ridge_regression
39.17,38.00152705479072,1.168472945209281,1.168472945209281,ridge_regression
86.13,85.75254194983026,0.37745805016973577,0.37745805016973577,ridge_regression
83.02,87.60482460830639,-4.584824608306391,4.584824608306391,ridge_regression
72.24,73.53487893789523,-1.2948789378952341,1.2948789378952341,ridge_regression
96.46,96.37867502294071,0.08132497705928188,0.08132497705928188,ridge_regression
36.47,37.5008632706043,-1.0308632706043,1.0308632706043,ridge_regression
77.27,81.48424705060232,-4.214247050602324,4.214247050602324,ridge_regression
47.34,45.402711641177746,1.9372883588222578,1.9372883588222578,ridge_regression
67.31,68.57168083979245,-1.2616808397924473,1.2616808397924473,ridge_regression
45.09,46.155818989158234,-1.065818989158231,1.065818989158231,ridge_regression
57.21,51.95809026787244,5.251909732127558,5.251909732127558,ridge_regression
21.02,29.777893982775332,-8.757893982775332,8.757893982775332,ridge_regression
47.49,47.95843619066018,-0.46843619066017794,0.46843619066017794,ridge_regression
71.63,69.76063361004574,1.8693663899542514,1.8693663899542514,ridge_regression
87.65,88.01638866800423,-0.36638866800421965,0.36638866800421965,ridge_regression
75.53,76.95547670831911,-1.4254767083191098,1.4254767083191098,ridge_regression
84.5,94.45218660737876,-9.952186607378763,9.952186607378763,ridge_regression
30.47,33.83881866747659,-3.3688186674765888,3.3688186674765888,ridge_regression
59.6,62.58528694325586,-2.9852869432558578,2.9852869432558578,ridge_regression
51.96,48.84132174284891,3.118678257151089,3.118678257151089,ridge_regression
37.86,39.869284924472595,-2.0092849244725954,2.0092849244725954,ridge_regression
84.96,84.28478693489367,0.6752130651063197,0.6752130651063197,ridge_regression
52.11,53.05267067305813,-0.9426706730581316,0.9426706730581316,ridge_regression
29.76,29.65507757027521,0.10492242972479104,0.10492242972479104,ridge_regression
54.04,51.7398067047293,2.3001932952707023,2.3001932952707023,ridge_regression
30.96,33.71509582217485,-2.7550958221748516,2.7550958221748516,ridge_regression
37.66,41.48810640691411,-3.8281064069141166,3.8281064069141166,ridge_regression
44.8,41.181044641000604,3.6189553589993935,3.6189553589993935,ridge_regression
63.26,55.54783899735746,7.712161002642539,7.712161002642539,ridge_regression
23.14,24.281008996152934,-1.1410089961529337,1.1410089961529337,ridge_regression
84.28,81.7560569012801,2.523943098719897,2.523943098719897,ridge_regression
42.64,42.799210959803105,-0.1592109598031044,0.1592109598031044,ridge_regression
33.44,35.85357355868412,-2.4135735586841207,2.4135735586841207,ridge_regression
41.79,39.82076122122662,1.9692387787733807,1.9692387787733807,ridge_regression
31.68,34.5696001664835,-2.889600166483497,2.889600166483497,ridge_regression
62.41,57.98935456365914,4.420645436340855,4.420645436340855,ridge_regression
66.63,62.66312755159286,3.9668724484071376,3.9668724484071376,ridge_regression
43.56,39.95891676499686,3.601083235003145,3.601083235003145,ridge_regression
82.34,78.62259231828172,3.717407681718285,3.717407681718285,ridge_regression
60.51,55.45206196657985,5.05793803342015,5.05793803342015,ridge_regression
47.54,44.04485139701663,3.4951486029833703,3.4951486029833703,ridge_regression
80.86,81.69584175909634,-0.8358417590963398,0.8358417590963398,ridge_regression
29.9,35.50367219553027,-5.603672195530272,5.603672195530272,ridge_regression
58.66,59.752780842644285,-1.092780842644288,1.092780842644288,ridge_regression
58.62,52.945145835384466,5.674854164615532,5.674854164615532,ridge_regression
40.38,36.325889792223826,4.054110207776176,4.054110207776176,ridge_regression
53.97,59.66523419758456,-5.695234197584561,5.695234197584561,ridge_regression
95.17,90.97970309357837,4.190296906421636,4.190296906421636,ridge_regression
65.19,61.6970222509386,3.492977749061396,3.492977749061396,ridge_regression
86.21,86.78587568344507,-0.5758756834450764,0.5758756834450764,ridge_regression
44.62,48.617073773230345,-3.9970737732303476,3.9970737732303476,ridge_regression
37.25,41.994053407023465,-4.744053407023465,4.744053407023465,ridge_regression
44.7,44.102469667577914,0.5975303324220889,0.5975303324220889,ridge_regression
73.53,74.43988781021056,-0.909887810210563,0.909887810210563,ridge_regression
74.67,68.96641879366709,5.703581206332913,5.703581206332913,ridge_regression
45.86,45.74959425244545,0.11040574755455168,0.11040574755455168,ridge_regression
28.94,32.61927586026422,-3.679275860264216,3.679275860264216,ridge_regression
91.94,95.21512519549354,-3.275125195493544,3.275125195493544,ridge_regression
75.35,80.79354653775658,-5.443546537756589,5.443546537756589,ridge_regression
97.15,91.37170540198363,5.778294598016373,5.778294598016373,ridge_regression
67.99,70.57615019719245,-2.5861501971924525,2.5861501971924525,ridge_regression
55.09,56.285759402582045,-1.1957594025820413,1.1957594025820413,ridge_regression
48.26,47.91090515456578,0.349094845434216,0.349094845434216,ridge_regression
41.97,42.31289232080328,-0.3428923208032799,0.3428923208032799,ridge_regression
63.02,61.430172854136146,1.5898271458638575,1.5898271458638575,ridge_regression
66.2,65.63430323044528,0.5656967695547195,0.5656967695547195,ridge_regression
81.24,77.82151111872798,3.418488881272012,3.418488881272012,ridge_regression
40.74,40.26757722154585,0.4724227784541526,0.4724227784541526,ridge_regression
75.07,76.7426504036417,-1.6726504036417111,1.6726504036417111,ridge_regression
73.34,66.2959504353407,7.0440495646593035,7.0440495646593035,ridge_regression
79.8,85.4506110934789,-5.650611093478901,5.650611093478901,ridge_regression
90.81,85.89384962702866,4.9161503729713445,4.9161503729713445,ridge_regression
65.29,60.56508994596908,4.724910054030929,4.724910054030929,ridge_regression
34.09,35.16529790825957,-1.0752979082595644,1.0752979082595644,ridge_regression
84.51,81.82004299808385,2.689957001916156,2.689957001916156,ridge_regression
48.13,50.332629701810504,-2.202629701810501,2.202629701810501,ridge_regression
79.18,86.46220601572632,-7.282206015726317,7.282206015726317,ridge_regression
37.19,39.376456231004255,-2.1864562310042572,2.1864562310042572,ridge_regression
89.82,82.32607426262297,7.493925737377026,7.493925737377026,ridge_regression
53.94,56.86011308562472,-2.9201130856247204,2.9201130856247204,ridge_regression
82.32,75.56354200104424,6.756457998955753,6.756457998955753,ridge_regression
69.99,67.77103617108762,2.218963828912379,2.218963828912379,ridge_regression
83.37,81.14478992113821,2.2252100788617923,2.2252100788617923,ridge_regression
51.06,54.564895965262735,-3.504895965262733,3.504895965262733,ridge_regression
87.0,86.4294320675278,0.5705679324722013,0.5705679324722013,ridge_regression
69.85,73.7036848326992,-3.8536848326992015,3.8536848326992015,ridge_regression
74.51,74.31622630707481,0.1937736929251912,0.1937736929251912,ridge_regression
73.9,77.73168739978102,-3.8316873997810177,3.8316873997810177,ridge_regression
65.98,64.66136501406203,1.318634985937976,1.318634985937976,ridge_regression
48.85,43.56517900889935,5.284820991100652,5.284820991100652,ridge_regression
35.12,34.41137383696811,0.7086261630318873,0.7086261630318873,ridge_regression
34.6,31.681456567124606,2.9185434328753956,2.9185434328753956,ridge_regression
36.67,42.319685172894,-5.649685172893996,5.649685172893996,ridge_regression
86.89,84.2938843796963,2.5961156203037064,2.5961156203037064,ridge_regression
44.21,41.2527270516607,2.957272948339302,2.957272948339302,ridge_regression
81.94,77.55733948792083,4.38266051207917,4.38266051207917,ridge_regression
91.81,90.93088855373358,0.8791114462664211,0.8791114462664211,ridge_regression
42.1,42.23767188829902,-0.13767188829901755,0.13767188829901755,ridge_regression
44.12,42.85013167700259,1.2698683229974108,1.2698683229974108,ridge_regression
55.49,54.618709533911016,0.8712904660889862,0.8712904660889862,ridge_regression
70.7,67.84161061484028,2.8583893851597253,2.8583893851597253,ridge_regression
49.66,45.31650338387542,4.343496616124575,4.343496616124575,ridge_regression
40.67,45.64328931015264,-4.973289310152637,4.973289310152637,ridge_regression
54.5,56.644460851041245,-2.144460851041245,2.144460851041245,ridge_regression
86.28,91.21691819537455,-4.936918195374545,4.936918195374545,ridge_regression
39.18,37.09626212183918,2.083737878160818,2.083737878160818,ridge_regression
49.86,46.56055029022317,3.2994497097768303,3.2994497097768303,ridge_regression
74.35,72.54614742423064,1.8038525757693549,1.8038525757693549,ridge_regression
29.7,30.869404286888287,-1.1694042868882875,1.1694042868882875,ridge_regression
64.38,61.677853432915725,2.70214656708427,2.70214656708427,ridge_regression
85.81,87.21774390906651,-1.407743909066511,1.407743909066511,ridge_regression
81.69,80.56103998500011,1.1289600149998904,1.1289600149998904,ridge_regression
92.17,90.3117066881748,1.8582933118252072,1.8582933118252072,ridge_regression
70.04,72.5030263173752,-2.4630263173751956,2.4630263173751956,ridge_regression
85.36,85.14359185924214,0.21640814075786352,0.21640814075786352,ridge_regression
52.7,51.423720752401486,1.2762792475985165,1.2762792475985165,ridge_regression
52.81,54.04911004153221,-1.2391100415322072,1.2391100415322072,ridge_regression
55.68,56.53062422546169,-0.8506242254616936,0.8506242254616936,ridge_regression
59.27,61.62067049433232,-2.35067049433232,2.35067049433232,ridge_regression
50.61,51.68146206635621,-1.0714620663562116,1.0714620663562116,ridge_regression
44.16,45.59492675887621,-1.434926758876216,1.434926758876216,ridge_regression
79.07,77.70943777798037,1.3605622220196238,1.3605622220196238,ridge_regression
49.77,47.653486293716355,2.116513706283648,2.116513706283648,ridge_regression
46.43,47.882315006622065,-1.4523150066220651,1.4523150066220651,ridge_regression
81.91,91.3371136990623,-9.427113699062303,9.427113699062303,ridge_regression
67.65,68.2175786037694,-0.5675786037693911,0.5675786037693911,ridge_regression
82.59,83.9745504533354,-1.3845504533353932,1.3845504533353932,ridge_regression
28.66,34.336867863001984,-5.676867863001984,5.676867863001984,ridge_regression
42.04,41.11985726286258,0.920142737137418,0.920142737137418,ridge_regression
41.35,36.826713525474915,4.5232864745250865,4.5232864745250865,ridge_regression
43.12,44.83494439798095,-1.7149443979809504,1.7149443979809504,ridge_regression
49.26,49.3901008855835,-0.1301008855835022,0.1301008855835022,ridge_regression
37.87,42.89870420144351,-5.02870420144351,5.02870420144351,ridge_regression
79.53,78.66242476161224,0.867575238387758,0.867575238387758,ridge_regression
78.86,75.3953726168176,3.4646273831824033,3.4646273831824033,ridge_regression
74.91,75.67785026621421,-0.7678502662142108,0.7678502662142108,ridge_regression
93.17,88.05348628950851,5.116513710491489,5.116513710491489,ridge_regression
44.5,45.329187867938735,-0.8291878679387352,0.8291878679387352,ridge_regression
69.35,68.04313135691056,1.3068686430894303,1.3068686430894303,ridge_regression
68.67,66.32260441423246,2.3473955857675435,2.3473955857675435,ridge_regression
36.94,37.045156732148904,-0.10515673214890597,0.10515673214890597,ridge_regression
81.15,79.73424328914916,1.415756710850843,1.415756710850843,ridge_regression
85.28,82.44578753536508,2.8342124646349163,2.8342124646349163,ridge_regression
32.44,29.411135216123824,3.0288647838761733,3.0288647838761733,ridge_regression
47.22,46.5965042246257,0.6234957753743018,0.6234957753743018,ridge_regression
54.22,50.51055122192043,3.709448778079569,3.709448778079569,ridge_regression
77.53,81.80707464229229,-4.277074642292291,4.277074642292291,ridge_regression
40.38,36.64475475220236,3.7352452477976428,3.7352452477976428,ridge_regression
78.01,79.10461824082194,-1.09461824082193,1.09461824082193,ridge_regression
60.99,64.15994535839307,-3.169945358393072,3.169945358393072,ridge_regression
77.34,75.06868258831759,2.2713174116824177,2.2713174116824177,ridge_regression
94.29,89.50989048136785,4.780109518632159,4.780109518632159,ridge_regression
53.82,49.77823096999511,4.041769030004893,4.041769030004893,ridge_regression
