record_id,user_id,log_date,actual_wellbeing_score,predicted_wellbeing_score,residual,absolute_error,squared_error,error_direction
REC_004484,USR_0224,2026-06-15,86.27,86.7110146287165,-0.441014628716502,0.441014628716502,0.1944939027419541,overestimation
REC_004652,USR_0233,2026-06-15,46.09,49.013744958620705,-2.923744958620702,2.923744958620702,8.54828458305997,overestimation
REC_004823,USR_0241,2026-06-15,58.49,56.630393582631875,1.859606417368127,1.859606417368127,3.4581360275167206,underestimation
REC_000015,USR_0001,2026-06-16,78.36,79.38180293730264,-1.0218029373026383,1.0218029373026383,1.0440812426802992,overestimation
REC_000040,USR_0002,2026-06-16,49.88,50.207228805197936,-0.32722880519793307,0.32722880519793307,0.10707869095126683,overestimation
REC_000222,USR_0011,2026-06-16,30.18,34.12005253664107,-3.940052536641069,3.940052536641069,15.524013991491723,overestimation
REC_000305,USR_0015,2026-06-16,87.21,86.51082986424356,0.6991701357564324,0.6991701357564324,0.4888388787336681,underestimation
REC_000367,USR_0018,2026-06-16,61.11,57.526781499182405,3.583218500817594,3.583218500817594,12.839454824601486,underestimation
REC_000424,USR_0021,2026-06-16,66.96,61.966493116102946,4.993506883897048,4.993506883897048,24.935110999527208,underestimation
REC_000529,USR_0026,2026-06-16,51.09,50.78046906294464,0.3095309370553636,0.3095309370553636,0.09580940099437146,underestimation
REC_000722,USR_0037,2026-06-16,40.6,42.09470985683164,-1.4947098568316406,1.4947098568316406,2.2341575561096634,overestimation
REC_000744,USR_0038,2026-06-16,36.74,38.869856860080375,-2.1298568600803733,2.1298568600803733,4.536290244431427,overestimation
REC_000758,USR_0039,2026-06-16,74.48,72.05277913187447,2.4272208681255307,2.4272208681255307,5.891401142664055,underestimation
REC_000848,USR_0043,2026-06-16,87.65,85.66879739455422,1.9812026054457874,1.9812026054457874,3.9251637638251764,underestimation
REC_000921,USR_0047,2026-06-16,19.56,24.39051078517422,-4.830510785174223,4.830510785174223,23.333834445684488,overestimation
REC_000936,USR_0048,2026-06-16,65.07,65.68612986647433,-0.6161298664743384,0.6161298664743384,0.3796160123616861,overestimation
REC_001207,USR_0061,2026-06-16,35.07,32.57590483190448,2.4940951680955195,2.4940951680955195,6.220510707517417,underestimation
REC_001317,USR_0067,2026-06-16,48.63,50.485206253154224,-1.855206253154222,1.855206253154222,3.441790241742527,overestimation
REC_001447,USR_0073,2026-06-16,49.44,50.831969590597325,-1.391969590597327,1.391969590597327,1.9375793411476903,overestimation
REC_001464,USR_0074,2026-06-16,53.36,57.70442411678099,-4.344424116780992,4.344424116780992,18.874020906468303,overestimation
REC_001525,USR_0077,2026-06-16,76.07,80.16836866801061,-4.098368668010622,4.098368668010622,16.79662573893116,overestimation
REC_001627,USR_0082,2026-06-16,89.19,84.0823580197108,5.107641980289202,5.107641980289202,26.0880065988126,underestimation
REC_001673,USR_0084,2026-06-16,82.65,81.74836480548896,0.9016351945110443,0.9016351945110443,0.8129460239809688,underestimation
REC_001715,USR_0086,2026-06-16,31.57,32.49579508414508,-0.9257950841450793,0.9257950841450793,0.8570965378271944,overestimation
REC_001831,USR_0092,2026-06-16,61.16,55.703690704485226,5.456309295514771,5.456309295514771,29.771311128320896,underestimation
REC_001901,USR_0096,2026-06-16,79.98,80.50029959602685,-0.5202995960268453,0.5202995960268453,0.27071166962569837,overestimation
REC_001922,USR_0097,2026-06-16,60.55,57.59046166784893,2.9595383321510695,2.9595383321510695,8.758867139471535,underestimation
REC_002052,USR_0103,2026-06-16,51.49,52.45711688621854,-0.9671168862185411,0.9671168862185411,0.9353150716090466,overestimation
REC_002074,USR_0104,2026-06-16,85.49,83.53777118381842,1.9522288161815737,1.9522288161815737,3.8111973507297088,underestimation
REC_002118,USR_0106,2026-06-16,40.27,49.163100023258714,-8.893100023258711,8.893100023258711,79.08722802368409,overestimation
REC_002157,USR_0108,2026-06-16,84.34,89.81058942897589,-5.4705894289758845,5.4705894289758845,29.927348700422694,overestimation
REC_002178,USR_0109,2026-06-16,37.22,37.867559128019195,-0.6475591280191964,0.6475591280191964,0.41933282428098195,overestimation
REC_002290,USR_0115,2026-06-16,34.78,38.14514613656233,-3.3651461365623305,3.3651461365623305,11.32420852042038,overestimation
REC_002319,USR_0116,2026-06-16,42.21,37.06262987574938,5.147370124250621,5.147370124250621,26.495419196027854,underestimation
REC_002444,USR_0122,2026-06-16,58.28,61.14566301943468,-2.8656630194346775,2.8656630194346775,8.212024540955472,overestimation
REC_002459,USR_0123,2026-06-16,60.6,64.03892265862063,-3.4389226586206334,3.4389226586206334,11.826189051974405,overestimation
REC_002473,USR_0124,2026-06-16,67.49,69.63877913278385,-2.148779132783858,2.148779132783858,4.617251761487348,overestimation
REC_002490,USR_0125,2026-06-16,65.82,68.8064182068069,-2.9864182068069027,2.9864182068069027,8.918693705947756,overestimation
REC_002533,USR_0127,2026-06-16,74.04,73.64440037031488,0.3955996296851225,0.3955996296851225,0.15649906700700608,underestimation
REC_002616,USR_0131,2026-06-16,42.62,37.91071605638576,4.709283943614238,4.709283943614238,22.177355261582875,underestimation
REC_002698,USR_0135,2026-06-16,28.15,28.43485737045117,-0.28485737045117077,0.28485737045117077,0.08114372150035554,overestimation
REC_002716,USR_0136,2026-06-16,64.23,59.14108014645404,5.088919853545967,5.088919853545967,25.897105275814305,underestimation
REC_002793,USR_0140,2026-06-16,50.44,54.801978481477434,-4.361978481477436,4.361978481477436,19.0268562728722,overestimation
REC_002881,USR_0144,2026-06-16,67.21,64.9334160834536,2.2765839165464,2.2765839165464,5.182834329077747,underestimation
REC_002985,USR_0149,2026-06-16,45.28,42.81402451416547,2.4659754858345337,2.4659754858345337,6.081035096736865,underestimation
REC_003003,USR_0150,2026-06-16,90.91,94.3881958363662,-3.478195836366197,3.478195836366197,12.097846276115149,overestimation
REC_003151,USR_0158,2026-06-16,51.52,51.86534361219262,-0.34534361219261456,0.34534361219261456,0.11926221048224296,overestimation
REC_003259,USR_0163,2026-06-16,64.88,65.3347816923285,-0.45478169232850973,0.45478169232850973,0.20682638767718328,overestimation
REC_003313,USR_0166,2026-06-16,87.99,91.53317921566806,-3.5431792156680615,3.5431792156680615,12.554118954342139,overestimation
REC_003380,USR_0170,2026-06-16,52.99,53.72751973615955,-0.7375197361595482,0.7375197361595482,0.5439353612248496,overestimation
REC_003440,USR_0173,2026-06-16,77.95,79.78209516127761,-1.832095161277607,1.832095161277607,3.356572679976821,overestimation
REC_003502,USR_0176,2026-06-16,40.58,43.852299781660236,-3.2722997816602373,3.2722997816602373,10.707945861053636,overestimation
REC_003589,USR_0180,2026-06-16,74.04,74.88100941612808,-0.8410094161280739,0.8410094161280739,0.7072968380160838,overestimation
REC_003607,USR_0181,2026-06-16,41.17,38.837760337365864,2.3322396626341373,2.3322396626341373,5.439341843963795,underestimation
REC_003664,USR_0184,2026-06-16,67.38,60.85049863435344,6.529501365646553,6.529501365646553,42.6343880839802,underestimation
REC_003760,USR_0189,2026-06-16,29.63,32.06573415551793,-2.435734155517931,2.435734155517931,5.932800876356649,overestimation
REC_003828,USR_0192,2026-06-16,38.41,40.41429834057897,-2.004298340578977,2.004298340578977,4.017211838047641,overestimation
REC_003871,USR_0194,2026-06-16,84.8,92.50746338511746,-7.707463385117464,7.707463385117464,59.404991832926356,overestimation
REC_003923,USR_0197,2026-06-16,50.33,49.26638212752554,1.0636178724744596,1.0636178724744596,1.1312829786470957,underestimation
REC_003951,USR_0198,2026-06-16,88.31,94.83079656970673,-6.520796569706732,6.520796569706732,42.520787903499084,overestimation
REC_003970,USR_0199,2026-06-16,80.25,82.65494668682739,-2.4049466868273868,2.4049466868273868,5.783768566482025,overestimation
REC_004104,USR_0206,2026-06-16,42.42,43.57151106148184,-1.1515110614818411,1.1515110614818411,1.3259777247150364,overestimation
REC_004285,USR_0214,2026-06-16,80.11,78.3648183051877,1.7451816948123025,1.7451816948123025,3.0456591479079402,underestimation
REC_004465,USR_0223,2026-06-16,36.41,36.7017153674688,-0.2917153674688038,0.2917153674688038,0.08509785561745922,overestimation
REC_004485,USR_0224,2026-06-16,68.07,77.51776009285179,-9.447760092851794,9.447760092851794,89.26017077208294,overestimation
REC_004618,USR_0231,2026-06-16,93.77,90.57553311779223,3.194466882207763,3.194466882207763,10.204618661522186,underestimation
REC_004688,USR_0235,2026-06-16,80.86,78.49525270233227,2.3647472976677335,2.3647472976677335,5.592029781826848,underestimation
REC_004801,USR_0240,2026-06-16,51.23,48.188258691458174,3.0417413085418232,3.0417413085418232,9.252190188089724,underestimation
REC_004866,USR_0243,2026-06-16,91.94,84.85809545573566,7.081904544264333,7.081904544264333,50.15337197407181,underestimation
REC_004908,USR_0245,2026-06-16,48.91,52.60226703996971,-3.692267039969714,3.692267039969714,13.632835894446714,overestimation
REC_000063,USR_0003,2026-06-17,88.07,85.78330460164347,2.286695398356528,2.286695398356528,5.228975844864921,underestimation
REC_000223,USR_0011,2026-06-17,36.03,35.0430984707054,0.9869015292945988,0.9869015292945988,0.973974628524018,underestimation
REC_000368,USR_0018,2026-06-17,47.61,44.06259395747887,3.547406042521132,3.547406042521132,12.58408963051544,underestimation
REC_000383,USR_0019,2026-06-17,54.45,52.16570594219476,2.2842940578052406,2.2842940578052406,5.217999342524332,underestimation
REC_000554,USR_0027,2026-06-17,57.09,61.896627725811605,-4.806627725811602,4.806627725811602,23.10367009454081,overestimation
REC_000903,USR_0046,2026-06-17,38.52,38.75984244515408,-0.23984244515407482,0.23984244515407482,0.05752439849748539,overestimation
REC_000985,USR_0050,2026-06-17,95.93,89.31763432255255,6.612365677447457,6.612365677447457,43.72337985228516,underestimation
REC_001044,USR_0053,2026-06-17,61.04,63.53220962289602,-2.49220962289602,2.49220962289602,6.211108804455522,overestimation
REC_001167,USR_0059,2026-06-17,52.56,50.09540643817169,2.464593561828309,2.464593561828309,6.074221425005551,underestimation
REC_001208,USR_0061,2026-06-17,49.82,48.66786002928176,1.1521399707182383,1.1521399707182383,1.3274265121266229,underestimation
REC_001241,USR_0063,2026-06-17,50.47,48.44698441569703,2.023015584302968,2.023015584302968,4.092592054332679,underestimation
REC_001341,USR_0068,2026-06-17,40.37,44.62608969705671,-4.256089697056716,4.256089697056716,18.114299509392325,overestimation
REC_001364,USR_0069,2026-06-17,63.21,58.72169324973464,4.488306750265359,4.488306750265359,20.144897484477585,underestimation
REC_001428,USR_0072,2026-06-17,62.49,65.14064689824346,-2.6506468982434583,2.6506468982434583,7.0259289791676665,overestimation
REC_001465,USR_0074,2026-06-17,53.78,58.75784621615831,-4.977846216158312,4.977846216158312,24.778952951721624,overestimation
REC_001489,USR_0075,2026-06-17,56.94,59.831434351192414,-2.891434351192416,2.891434351192416,8.360392607255507,overestimation
REC_001571,USR_0079,2026-06-17,61.61,61.348175177884976,0.2618248221150239,0.2618248221150239,0.06855223747556391,underestimation
REC_001853,USR_0093,2026-06-17,87.75,82.91421553444938,4.835784465550617,4.835784465550617,23.384811397260666,underestimation
REC_001883,USR_0095,2026-06-17,57.04,58.14086810921059,-1.1008681092105874,1.1008681092105874,1.211910593876894,overestimation
REC_002014,USR_0101,2026-06-17,37.58,36.947361744695186,0.632638255304812,0.632638255304812,0.4002311620751165,underestimation
REC_002119,USR_0106,2026-06-17,51.3,50.829477842110904,0.4705221578890928,0.4705221578890928,0.22139110106460838,underestimation
REC_002179,USR_0109,2026-06-17,34.95,32.123941710771746,2.826058289228257,2.826058289228257,7.986605454115743,underestimation
REC_002445,USR_0122,2026-06-17,45.64,43.46893119680121,2.171068803198793,2.171068803198793,4.713539748223038,underestimation
REC_002596,USR_0130,2026-06-17,41.87,46.24509930179378,-4.375099301793782,4.375099301793782,19.141493900556434,overestimation
REC_002636,USR_0132,2026-06-17,37.79,39.657624677566965,-1.8676246775669654,1.8676246775669654,3.488021936257111,overestimation
REC_002681,USR_0134,2026-06-17,45.98,46.16436074413116,-0.18436074413116188,0.18436074413116188,0.03398888397659574,overestimation
REC_002717,USR_0136,2026-06-17,72.99,67.09141539139333,5.898584608606669,5.898584608606669,34.79330038489149,underestimation
REC_002771,USR_0139,2026-06-17,49.71,50.03160006270852,-0.3216000627085194,0.3216000627085194,0.1034266003341236,overestimation
REC_002837,USR_0142,2026-06-17,62.97,63.21521076857608,-0.24521076857607937,0.24521076857607937,0.060128321025671554,overestimation
REC_002901,USR_0145,2026-06-17,88.34,80.9783162335379,7.361683766462107,7.361683766462107,54.19438787739172,underestimation
REC_002940,USR_0147,2026-06-17,76.83,79.52010641819827,-2.690106418198269,2.690106418198269,7.2366725412315205,overestimation
REC_003065,USR_0153,2026-06-17,72.12,66.08258315895793,6.037416841042074,6.037416841042074,36.45040211249845,underestimation
REC_003080,USR_0154,2026-06-17,80.98,76.64387509979801,4.336124900201995,4.336124900201995,18.80197915015176,underestimation
REC_003365,USR_0169,2026-06-17,27.2,30.56782080055304,-3.367820800553041,3.367820800553041,11.342216944637725,overestimation
REC_003399,USR_0171,2026-06-17,53.74,54.175797377070445,-0.4357973770704433,0.4357973770704433,0.18991935386147815,overestimation
REC_003503,USR_0176,2026-06-17,29.46,33.63259113433809,-4.1725911343380915,4.1725911343380915,17.41051677435684,overestimation
REC_003547,USR_0178,2026-06-17,64.94,61.35593256774037,3.58406743225963,3.58406743225963,12.845539358984137,underestimation
REC_003807,USR_0191,2026-06-17,89.27,81.97042854457075,7.299571455429245,7.299571455429245,53.283743432917426,underestimation
REC_003952,USR_0198,2026-06-17,81.12,76.41425388598317,4.705746114016833,4.705746114016833,22.14404648958452,underestimation
REC_004016,USR_0201,2026-06-17,51.22,53.736398249614005,-2.5163982496140065,2.5163982496140065,6.332260150660436,overestimation
REC_004105,USR_0206,2026-06-17,44.09,44.92779043231134,-0.837790432311337,0.837790432311337,0.701892808472417,overestimation
REC_004230,USR_0212,2026-06-17,39.99,38.580218253789624,1.4097817462103777,1.4097817462103777,1.9874845719479817,underestimation
REC_004260,USR_0213,2026-06-17,62.02,63.559504722157996,-1.539504722157993,1.539504722157993,2.370074789546759,overestimation
REC_004304,USR_0215,2026-06-17,59.24,57.95215995353918,1.287840046460822,1.287840046460822,1.658531985268212,underestimation
REC_004504,USR_0225,2026-06-17,44.83,45.28202604284802,-0.4520260428480185,0.4520260428480185,0.20432754341283865,overestimation
REC_004540,USR_0227,2026-06-17,55.27,54.586865255160205,0.6831347448397977,0.6831347448397977,0.46667307960733556,underestimation
REC_004579,USR_0229,2026-06-17,78.26,72.6530046328247,5.606995367175301,5.606995367175301,31.438397047525292,underestimation
REC_004636,USR_0232,2026-06-17,53.44,51.55582536469468,1.884174635305321,1.884174635305321,3.5501140563279394,underestimation
REC_004689,USR_0235,2026-06-17,87.29,87.2367408805629,0.05325911943710082,0.05325911943710082,0.0028365338032153705,underestimation
REC_004713,USR_0236,2026-06-17,40.32,41.68955495455127,-1.369554954551269,1.369554954551269,1.8756807735359287,overestimation
REC_000016,USR_0001,2026-06-18,90.14,89.82797023277658,0.3120297672234216,0.3120297672234216,0.09736257563350265,underestimation
REC_000097,USR_0005,2026-06-18,88.42,84.05414231008041,4.3658576899195936,4.3658576899195936,19.06071336863005,underestimation
REC_000117,USR_0006,2026-06-18,47.61,45.62286586317628,1.9871341368237196,1.9871341368237196,3.9487020777301494,underestimation
REC_000287,USR_0014,2026-06-18,63.3,59.98639201063089,3.3136079893691104,3.3136079893691104,10.979997907210798,underestimation
REC_000384,USR_0019,2026-06-18,50.06,46.845605008747185,3.214394991252817,3.214394991252817,10.332335159791198,underestimation
REC_000399,USR_0020,2026-06-18,87.4,90.7399465089115,-3.3399465089114955,3.3399465089114955,11.155242682390087,overestimation
REC_000530,USR_0026,2026-06-18,41.88,41.374466273038024,0.5055337269619784,0.5055337269619784,0.2555643490960681,underestimation
REC_000573,USR_0028,2026-06-18,56.71,59.08545599928588,-2.375455999285876,2.375455999285876,5.6427912045432596,overestimation
REC_000598,USR_0029,2026-06-18,90.82,88.73509549906868,2.084904500931316,2.084904500931316,4.346826778003659,underestimation
REC_001209,USR_0061,2026-06-18,49.7,44.001427006658275,5.6985729933417275,5.6985729933417275,32.4737341604437,underestimation
REC_001281,USR_0065,2026-06-18,78.18,75.02576240870407,3.1542375912959386,3.1542375912959386,9.949214782344404,underestimation
REC_001299,USR_0066,2026-06-18,90.25,91.43110547521566,-1.1811054752156593,1.1811054752156593,1.3950101435844084,overestimation
REC_001342,USR_0068,2026-06-18,31.94,37.383703112102516,-5.443703112102515,5.443703112102515,29.63390357271461,overestimation
REC_001365,USR_0069,2026-06-18,60.95,63.39101081853558,-2.441010818535574,2.441010818535574,5.958533816207712,overestimation
REC_001391,USR_0070,2026-06-18,69.4,65.53387881754689,3.8661211824531136,3.8661211824531136,14.946892997412661,underestimation
REC_001429,USR_0072,2026-06-18,62.77,61.204018040047075,1.5659819599529285,1.5659819599529285,2.4522994988980154,underestimation
REC_001448,USR_0073,2026-06-18,52.44,56.43138233083684,-3.991382330836842,3.991382330836842,15.931132910916542,overestimation
REC_001490,USR_0075,2026-06-18,63.01,65.38558476031417,-2.375584760314176,2.375584760314176,5.6434029534369605,overestimation
REC_001526,USR_0077,2026-06-18,91.44,87.7023509713173,3.7376490286826964,3.7376490286826964,13.970020261612705,underestimation
REC_001674,USR_0084,2026-06-18,82.68,82.71322995316771,-0.03322995316770516,0.03322995316770516,0.0011042297875278784,overestimation
REC_001738,USR_0087,2026-06-18,78.83,75.75817362804952,3.071826371950479,3.071826371950479,9.436117259410443,underestimation
REC_001754,USR_0088,2026-06-18,54.14,52.60261911598633,1.5373808840136718,1.5373808840136718,2.363539982530659,underestimation
REC_001776,USR_0089,2026-06-18,82.41,81.77765057774145,0.6323494222585424,0.6323494222585424,0.39986579183071236,underestimation
REC_001867,USR_0094,2026-06-18,74.83,72.5167390635777,2.313260936422296,2.313260936422296,5.351176159977356,underestimation
REC_001991,USR_0100,2026-06-18,79.2,80.75499467405146,-1.554994674051457,1.554994674051457,2.4180084363283973,overestimation
REC_002015,USR_0101,2026-06-18,42.02,41.07274213112154,0.9472578688784665,0.9472578688784665,0.8972974701521741,underestimation
REC_002075,USR_0104,2026-06-18,82.32,76.96927770791558,5.350722292084413,5.350722292084413,28.630229047009074,underestimation
REC_002120,USR_0106,2026-06-18,54.98,53.354293886070046,1.625706113929951,1.625706113929951,2.6429203688692224,underestimation
REC_002655,USR_0133,2026-06-18,81.49,82.38364500594108,-0.8936450059410816,0.8936450059410816,0.7986013966434359,overestimation
REC_002754,USR_0138,2026-06-18,70.53,68.45556080640527,2.0744391935947277,2.0744391935947277,4.303297967921944,underestimation
REC_003066,USR_0153,2026-06-18,66.9,67.05532123087661,-0.1553212308766092,0.1553212308766092,0.02412468476102494,overestimation
REC_003111,USR_0156,2026-06-18,89.24,94.54776883140596,-5.307768831405966,5.307768831405966,28.17240996764465,overestimation
REC_003172,USR_0159,2026-06-18,81.59,81.8928318757261,-0.30283187572609904,0.30283187572609904,0.0917071449557875,overestimation
REC_003231,USR_0162,2026-06-18,92.38,102.20570692190617,-9.825706921906175,9.825706921906175,96.54451651519491,overestimation
REC_003349,USR_0168,2026-06-18,31.0,30.800426273660438,0.19957372633956183,0.19957372633956183,0.03982967224505832,underestimation
REC_003418,USR_0172,2026-06-18,32.31,31.395442353387924,0.914557646612078,0.914557646612078,0.8364156889766224,underestimation
REC_003504,USR_0176,2026-06-18,22.57,26.88262159114015,-4.31262159114015,4.31262159114015,18.5987049883682,overestimation
REC_003590,USR_0180,2026-06-18,87.21,80.38861147683356,6.8213885231664335,6.8213885231664335,46.531341383986735,underestimation
REC_003608,USR_0181,2026-06-18,45.75,42.216484482044315,3.533515517955685,3.533515517955685,12.485731915633632,underestimation
REC_003781,USR_0190,2026-06-18,45.98,47.437691058096334,-1.4576910580963371,1.4576910580963371,2.124863220854019,overestimation
REC_003829,USR_0192,2026-06-18,28.26,33.96530322377842,-5.705303223778419,5.705303223778419,32.550484875256416,overestimation
REC_003971,USR_0199,2026-06-18,77.29,76.46047605208831,0.8295239479116958,0.8295239479116958,0.6881099801590058,underestimation
REC_003990,USR_0200,2026-06-18,52.67,49.92497019713411,2.7450298028658935,2.7450298028658935,7.535188618621966,underestimation
REC_004106,USR_0206,2026-06-18,47.47,50.5608535316038,-3.0908535316037984,3.0908535316037984,9.553375553827673,overestimation
REC_004175,USR_0209,2026-06-18,40.85,38.854687269884714,1.9953127301152875,1.9953127301152875,3.9812728909601223,underestimation
REC_004231,USR_0212,2026-06-18,40.26,41.09732011870014,-0.8373201187001413,0.8373201187001413,0.7011049811800187,overestimation
REC_004305,USR_0215,2026-06-18,49.62,47.53166711106675,2.0883328889332446,2.0883328889332446,4.361134255000271,underestimation
REC_004653,USR_0233,2026-06-18,40.1,39.95020723088649,0.14979276911351036,0.14979276911351036,0.022437873678693425,underestimation
REC_004714,USR_0236,2026-06-18,45.16,44.44943437734928,0.7105656226507193,0.7105656226507193,0.5049035040930044,underestimation
REC_004782,USR_0239,2026-06-18,87.8,79.85390768147518,7.946092318524819,7.946092318524819,63.14038313451913,underestimation
REC_004841,USR_0242,2026-06-18,55.14,50.874467989763076,4.2655320102369245,4.2655320102369245,18.19476333035586,underestimation
REC_000041,USR_0002,2026-06-19,59.66,55.714851835057175,3.9451481649428217,3.9451481649428217,15.564194043351714,underestimation
REC_000080,USR_0004,2026-06-19,37.97,42.73198665882119,-4.761986658821193,4.761986658821193,22.676516938791032,overestimation
REC_000239,USR_0012,2026-06-19,52.21,46.950048293399504,5.259951706600496,5.259951706600496,27.667091955769475,underestimation
REC_000306,USR_0015,2026-06-19,89.76,93.11439406733072,-3.354394067330716,3.354394067330716,11.251959558943506,overestimation
REC_000328,USR_0016,2026-06-19,33.18,37.752912564475224,-4.572912564475224,4.572912564475224,20.911529322335372,overestimation
REC_000349,USR_0017,2026-06-19,42.64,41.22509018376128,1.414909816238719,1.414909816238719,2.0019697880886858,underestimation
REC_000385,USR_0019,2026-06-19,44.47,45.948319281447965,-1.4783192814479662,1.4783192814479662,2.1854278979008313,overestimation
REC_000425,USR_0021,2026-06-19,63.18,61.4596342714432,1.7203657285568,1.7203657285568,2.959658239992769,underestimation
REC_000471,USR_0023,2026-06-19,41.17,41.13001076350642,0.039989236493582325,0.039989236493582325,0.0015991390353396564,underestimation
REC_000494,USR_0024,2026-06-19,83.94,83.2134016185461,0.726598381453897,0.726598381453897,0.5279452079314227,underestimation
REC_000508,USR_0025,2026-06-19,54.92,55.32995680384899,-0.4099568038489849,0.4099568038489849,0.16806458102207508,overestimation
REC_000638,USR_0031,2026-06-19,62.32,62.54921402315899,-0.2292140231589883,0.2292140231589883,0.05253906841272923,overestimation
REC_000723,USR_0037,2026-06-19,42.92,46.35266439633827,-3.432664396338268,3.432664396338268,11.783184857888365,overestimation
REC_000781,USR_0040,2026-06-19,72.02,72.85919537205378,-0.8391953720537799,0.8391953720537799,0.7042488724764822,overestimation
REC_000802,USR_0041,2026-06-19,85.96,82.01166367611071,3.9483363238892792,3.9483363238892792,15.589359726543508,underestimation
REC_000937,USR_0048,2026-06-19,56.84,54.699562890943845,2.1404371090561582,2.1404371090561582,4.5814710178246845,underestimation
REC_001127,USR_0057,2026-06-19,89.09,84.2207696021839,4.8692303978160965,4.8692303978160965,23.7094046670163,underestimation
REC_001282,USR_0065,2026-06-19,89.98,87.98050034356854,1.9994996564314675,1.9994996564314675,3.997998876069557,underestimation
REC_001343,USR_0068,2026-06-19,35.3,36.19453536596093,-0.8945353659609339,0.8945353659609339,0.8001935209548618,overestimation
REC_001366,USR_0069,2026-06-19,69.59,63.94485826547001,5.645141734529993,5.645141734529993,31.8676252029323,underestimation
