actual_wellbeing_score,predicted_wellbeing_score,residual,absolute_error,model
54.09,62.04633118782914,-7.956331187829136,7.956331187829136,dummy_regressor
52.85,62.04633118782914,-9.196331187829138,9.196331187829138,dummy_regressor
45.7,62.04633118782914,-16.346331187829136,16.346331187829136,dummy_regressor
54.12,62.04633118782914,-7.926331187829142,7.926331187829142,dummy_regressor
39.16,62.04633118782914,-22.886331187829143,22.886331187829143,dummy_regressor
76.26,62.04633118782914,14.213668812170866,14.213668812170866,dummy_regressor
51.97,62.04633118782914,-10.07633118782914,10.07633118782914,dummy_regressor
42.67,62.04633118782914,-19.376331187829138,19.376331187829138,dummy_regressor
68.64,62.04633118782914,6.593668812170861,6.593668812170861,dummy_regressor
54.79,62.04633118782914,-7.25633118782914,7.25633118782914,dummy_regressor
36.63,62.04633118782914,-25.416331187829137,25.416331187829137,dummy_regressor
44.69,62.04633118782914,-17.35633118782914,17.35633118782914,dummy_regressor
44.58,62.04633118782914,-17.46633118782914,17.46633118782914,dummy_regressor
83.68,62.04633118782914,21.633668812170868,21.633668812170868,dummy_regressor
39.9,62.04633118782914,-22.14633118782914,22.14633118782914,dummy_regressor
80.05,62.04633118782914,18.003668812170858,18.003668812170858,dummy_regressor
75.65,62.04633118782914,13.603668812170866,13.603668812170866,dummy_regressor
79.19,62.04633118782914,17.14366881217086,17.14366881217086,dummy_regressor
38.2,62.04633118782914,-23.846331187829136,23.846331187829136,dummy_regressor
78.29,62.04633118782914,16.243668812170867,16.243668812170867,dummy_regressor
83.34,62.04633118782914,21.293668812170864,21.293668812170864,dummy_regressor
31.82,62.04633118782914,-30.22633118782914,30.22633118782914,dummy_regressor
88.51,62.04633118782914,26.463668812170866,26.463668812170866,dummy_regressor
62.93,62.04633118782914,0.8836688121708605,0.8836688121708605,dummy_regressor
50.4,62.04633118782914,-11.64633118782914,11.64633118782914,dummy_regressor
97.46,62.04633118782914,35.413668812170854,35.413668812170854,dummy_regressor
62.62,62.04633118782914,0.5736688121708582,0.5736688121708582,dummy_regressor
83.38,62.04633118782914,21.333668812170856,21.333668812170856,dummy_regressor
48.07,62.04633118782914,-13.976331187829139,13.976331187829139,dummy_regressor
48.04,62.04633118782914,-14.00633118782914,14.00633118782914,dummy_regressor
91.92,62.04633118782914,29.873668812170862,29.873668812170862,dummy_regressor
83.99,62.04633118782914,21.943668812170856,21.943668812170856,dummy_regressor
66.84,62.04633118782914,4.793668812170864,4.793668812170864,dummy_regressor
36.05,62.04633118782914,-25.996331187829142,25.996331187829142,dummy_regressor
59.45,62.04633118782914,-2.5963311878291364,2.5963311878291364,dummy_regressor
53.4,62.04633118782914,-8.64633118782914,8.64633118782914,dummy_regressor
68.34,62.04633118782914,6.293668812170864,6.293668812170864,dummy_regressor
52.82,62.04633118782914,-9.226331187829139,9.226331187829139,dummy_regressor
53.96,62.04633118782914,-8.086331187829138,8.086331187829138,dummy_regressor
42.33,62.04633118782914,-19.71633118782914,19.71633118782914,dummy_regressor
42.3,62.04633118782914,-19.746331187829142,19.746331187829142,dummy_regressor
60.34,62.04633118782914,-1.7063311878291358,1.7063311878291358,dummy_regressor
33.19,62.04633118782914,-28.85633118782914,28.85633118782914,dummy_regressor
46.02,62.04633118782914,-16.026331187829136,16.026331187829136,dummy_regressor
53.99,62.04633118782914,-8.056331187829137,8.056331187829137,dummy_regressor
62.48,62.04633118782914,0.4336688121708576,0.4336688121708576,dummy_regressor
85.95,62.04633118782914,23.903668812170864,23.903668812170864,dummy_regressor
52.65,62.04633118782914,-9.39633118782914,9.39633118782914,dummy_regressor
54.91,62.04633118782914,-7.136331187829143,7.136331187829143,dummy_regressor
36.69,62.04633118782914,-25.35633118782914,25.35633118782914,dummy_regressor
75.43,62.04633118782914,13.383668812170868,13.383668812170868,dummy_regressor
61.99,62.04633118782914,-0.056331187829137264,0.056331187829137264,dummy_regressor
51.25,62.04633118782914,-10.79633118782914,10.79633118782914,dummy_regressor
60.03,62.04633118782914,-2.016331187829138,2.016331187829138,dummy_regressor
61.37,62.04633118782914,-0.6763311878291418,0.6763311878291418,dummy_regressor
69.44,62.04633118782914,7.3936688121708585,7.3936688121708585,dummy_regressor
55.24,62.04633118782914,-6.806331187829137,6.806331187829137,dummy_regressor
46.31,62.04633118782914,-15.736331187829137,15.736331187829137,dummy_regressor
52.05,62.04633118782914,-9.996331187829142,9.996331187829142,dummy_regressor
52.41,62.04633118782914,-9.636331187829143,9.636331187829143,dummy_regressor
30.85,62.04633118782914,-31.196331187829138,31.196331187829138,dummy_regressor
44.1,62.04633118782914,-17.946331187829138,17.946331187829138,dummy_regressor
84.67,62.04633118782914,22.623668812170862,22.623668812170862,dummy_regressor
81.89,62.04633118782914,19.84366881217086,19.84366881217086,dummy_regressor
76.2,62.04633118782914,14.153668812170864,14.153668812170864,dummy_regressor
91.84,62.04633118782914,29.793668812170864,29.793668812170864,dummy_regressor
80.5,62.04633118782914,18.45366881217086,18.45366881217086,dummy_regressor
58.26,62.04633118782914,-3.7863311878291412,3.7863311878291412,dummy_regressor
81.58,62.04633118782914,19.53366881217086,19.53366881217086,dummy_regressor
64.54,62.04633118782914,2.493668812170867,2.493668812170867,dummy_regressor
84.69,62.04633118782914,22.64366881217086,22.64366881217086,dummy_regressor
63.8,62.04633118782914,1.753668812170858,1.753668812170858,dummy_regressor
59.61,62.04633118782914,-2.43633118782914,2.43633118782914,dummy_regressor
53.12,62.04633118782914,-8.926331187829142,8.926331187829142,dummy_regressor
34.3,62.04633118782914,-27.746331187829142,27.746331187829142,dummy_regressor
44.55,62.04633118782914,-17.496331187829142,17.496331187829142,dummy_regressor
73.01,62.04633118782914,10.963668812170866,10.963668812170866,dummy_regressor
90.19,62.04633118782914,28.14366881217086,28.14366881217086,dummy_regressor
74.93,62.04633118782914,12.883668812170868,12.883668812170868,dummy_regressor
45.72,62.04633118782914,-16.32633118782914,16.32633118782914,dummy_regressor
40.0,62.04633118782914,-22.04633118782914,22.04633118782914,dummy_regressor
57.82,62.04633118782914,-4.226331187829139,4.226331187829139,dummy_regressor
29.55,62.04633118782914,-32.49633118782914,32.49633118782914,dummy_regressor
38.27,62.04633118782914,-23.776331187829136,23.776331187829136,dummy_regressor
85.91,62.04633118782914,23.863668812170857,23.863668812170857,dummy_regressor
56.04,62.04633118782914,-6.00633118782914,6.00633118782914,dummy_regressor
37.99,62.04633118782914,-24.056331187829137,24.056331187829137,dummy_regressor
60.38,62.04633118782914,-1.6663311878291367,1.6663311878291367,dummy_regressor
81.19,62.04633118782914,19.14366881217086,19.14366881217086,dummy_regressor
47.72,62.04633118782914,-14.32633118782914,14.32633118782914,dummy_regressor
59.22,62.04633118782914,-2.8263311878291404,2.8263311878291404,dummy_regressor
56.98,62.04633118782914,-5.066331187829142,5.066331187829142,dummy_regressor
50.54,62.04633118782914,-11.50633118782914,11.50633118782914,dummy_regressor
44.03,62.04633118782914,-18.016331187829138,18.016331187829138,dummy_regressor
83.15,62.04633118782914,21.103668812170866,21.103668812170866,dummy_regressor
40.9,62.04633118782914,-21.14633118782914,21.14633118782914,dummy_regressor
48.43,62.04633118782914,-13.61633118782914,13.61633118782914,dummy_regressor
83.88,62.04633118782914,21.833668812170856,21.833668812170856,dummy_regressor
59.67,62.04633118782914,-2.3763311878291375,2.3763311878291375,dummy_regressor
49.08,62.04633118782914,-12.966331187829141,12.966331187829141,dummy_regressor
83.77,62.04633118782914,21.723668812170857,21.723668812170857,dummy_regressor
79.76,62.04633118782914,17.713668812170866,17.713668812170866,dummy_regressor
55.25,62.04633118782914,-6.796331187829139,6.796331187829139,dummy_regressor
42.49,62.04633118782914,-19.556331187829137,19.556331187829137,dummy_regressor
45.41,62.04633118782914,-16.636331187829143,16.636331187829143,dummy_regressor
74.92,62.04633118782914,12.873668812170862,12.873668812170862,dummy_regressor
68.13,62.04633118782914,6.083668812170856,6.083668812170856,dummy_regressor
61.7,62.04633118782914,-0.3463311878291364,0.3463311878291364,dummy_regressor
76.15,62.04633118782914,14.103668812170866,14.103668812170866,dummy_regressor
85.03,62.04633118782914,22.983668812170862,22.983668812170862,dummy_regressor
82.24,62.04633118782914,20.193668812170856,20.193668812170856,dummy_regressor
68.88,62.04633118782914,6.833668812170856,6.833668812170856,dummy_regressor
47.11,62.04633118782914,-14.93633118782914,14.93633118782914,dummy_regressor
46.61,62.04633118782914,-15.43633118782914,15.43633118782914,dummy_regressor
71.44,62.04633118782914,9.393668812170858,9.393668812170858,dummy_regressor
84.9,62.04633118782914,22.853668812170866,22.853668812170866,dummy_regressor
59.85,62.04633118782914,-2.196331187829138,2.196331187829138,dummy_regressor
70.2,62.04633118782914,8.153668812170864,8.153668812170864,dummy_regressor
43.15,62.04633118782914,-18.89633118782914,18.89633118782914,dummy_regressor
39.17,62.04633118782914,-22.876331187829138,22.876331187829138,dummy_regressor
86.13,62.04633118782914,24.083668812170856,24.083668812170856,dummy_regressor
83.02,62.04633118782914,20.973668812170857,20.973668812170857,dummy_regressor
72.24,62.04633118782914,10.193668812170856,10.193668812170856,dummy_regressor
96.46,62.04633118782914,34.413668812170854,34.413668812170854,dummy_regressor
36.47,62.04633118782914,-25.57633118782914,25.57633118782914,dummy_regressor
77.27,62.04633118782914,15.223668812170857,15.223668812170857,dummy_regressor
47.34,62.04633118782914,-14.706331187829136,14.706331187829136,dummy_regressor
67.31,62.04633118782914,5.263668812170863,5.263668812170863,dummy_regressor
45.09,62.04633118782914,-16.956331187829136,16.956331187829136,dummy_regressor
57.21,62.04633118782914,-4.836331187829138,4.836331187829138,dummy_regressor
21.02,62.04633118782914,-41.02633118782914,41.02633118782914,dummy_regressor
47.49,62.04633118782914,-14.556331187829137,14.556331187829137,dummy_regressor
71.63,62.04633118782914,9.583668812170856,9.583668812170856,dummy_regressor
87.65,62.04633118782914,25.603668812170866,25.603668812170866,dummy_regressor
75.53,62.04633118782914,13.483668812170862,13.483668812170862,dummy_regressor
84.5,62.04633118782914,22.45366881217086,22.45366881217086,dummy_regressor
30.47,62.04633118782914,-31.57633118782914,31.57633118782914,dummy_regressor
59.6,62.04633118782914,-2.446331187829138,2.446331187829138,dummy_regressor
51.96,62.04633118782914,-10.086331187829138,10.086331187829138,dummy_regressor
37.86,62.04633118782914,-24.18633118782914,24.18633118782914,dummy_regressor
84.96,62.04633118782914,22.913668812170854,22.913668812170854,dummy_regressor
52.11,62.04633118782914,-9.93633118782914,9.93633118782914,dummy_regressor
29.76,62.04633118782914,-32.286331187829134,32.286331187829134,dummy_regressor
54.04,62.04633118782914,-8.00633118782914,8.00633118782914,dummy_regressor
30.96,62.04633118782914,-31.08633118782914,31.08633118782914,dummy_regressor
37.66,62.04633118782914,-24.386331187829143,24.386331187829143,dummy_regressor
44.8,62.04633118782914,-17.246331187829142,17.246331187829142,dummy_regressor
63.26,62.04633118782914,1.2136688121708588,1.2136688121708588,dummy_regressor
23.14,62.04633118782914,-38.90633118782914,38.90633118782914,dummy_regressor
84.28,62.04633118782914,22.233668812170862,22.233668812170862,dummy_regressor
42.64,62.04633118782914,-19.40633118782914,19.40633118782914,dummy_regressor
33.44,62.04633118782914,-28.60633118782914,28.60633118782914,dummy_regressor
41.79,62.04633118782914,-20.25633118782914,20.25633118782914,dummy_regressor
31.68,62.04633118782914,-30.36633118782914,30.36633118782914,dummy_regressor
62.41,62.04633118782914,0.36366881217085734,0.36366881217085734,dummy_regressor
66.63,62.04633118782914,4.583668812170856,4.583668812170856,dummy_regressor
43.56,62.04633118782914,-18.486331187829137,18.486331187829137,dummy_regressor
82.34,62.04633118782914,20.293668812170864,20.293668812170864,dummy_regressor
60.51,62.04633118782914,-1.5363311878291412,1.5363311878291412,dummy_regressor
47.54,62.04633118782914,-14.50633118782914,14.50633118782914,dummy_regressor
80.86,62.04633118782914,18.81366881217086,18.81366881217086,dummy_regressor
29.9,62.04633118782914,-32.14633118782914,32.14633118782914,dummy_regressor
58.66,62.04633118782914,-3.3863311878291427,3.3863311878291427,dummy_regressor
58.62,62.04633118782914,-3.426331187829142,3.426331187829142,dummy_regressor
40.38,62.04633118782914,-21.666331187829137,21.666331187829137,dummy_regressor
53.97,62.04633118782914,-8.07633118782914,8.07633118782914,dummy_regressor
95.17,62.04633118782914,33.12366881217086,33.12366881217086,dummy_regressor
65.19,62.04633118782914,3.1436688121708585,3.1436688121708585,dummy_regressor
86.21,62.04633118782914,24.163668812170854,24.163668812170854,dummy_regressor
44.62,62.04633118782914,-17.426331187829142,17.426331187829142,dummy_regressor
37.25,62.04633118782914,-24.79633118782914,24.79633118782914,dummy_regressor
44.7,62.04633118782914,-17.346331187829136,17.346331187829136,dummy_regressor
73.53,62.04633118782914,11.483668812170862,11.483668812170862,dummy_regressor
74.67,62.04633118782914,12.623668812170862,12.623668812170862,dummy_regressor
45.86,62.04633118782914,-16.18633118782914,16.18633118782914,dummy_regressor
28.94,62.04633118782914,-33.10633118782914,33.10633118782914,dummy_regressor
91.94,62.04633118782914,29.89366881217086,29.89366881217086,dummy_regressor
75.35,62.04633118782914,13.303668812170855,13.303668812170855,dummy_regressor
97.15,62.04633118782914,35.103668812170866,35.103668812170866,dummy_regressor
67.99,62.04633118782914,5.943668812170856,5.943668812170856,dummy_regressor
55.09,62.04633118782914,-6.956331187829136,6.956331187829136,dummy_regressor
48.26,62.04633118782914,-13.786331187829141,13.786331187829141,dummy_regressor
41.97,62.04633118782914,-20.07633118782914,20.07633118782914,dummy_regressor
63.02,62.04633118782914,0.9736688121708639,0.9736688121708639,dummy_regressor
66.2,62.04633118782914,4.153668812170864,4.153668812170864,dummy_regressor
81.24,62.04633118782914,19.193668812170856,19.193668812170856,dummy_regressor
40.74,62.04633118782914,-21.306331187829137,21.306331187829137,dummy_regressor
75.07,62.04633118782914,13.023668812170854,13.023668812170854,dummy_regressor
73.34,62.04633118782914,11.293668812170864,11.293668812170864,dummy_regressor
79.8,62.04633118782914,17.753668812170858,17.753668812170858,dummy_regressor
90.81,62.04633118782914,28.763668812170863,28.763668812170863,dummy_regressor
65.29,62.04633118782914,3.243668812170867,3.243668812170867,dummy_regressor
34.09,62.04633118782914,-27.956331187829136,27.956331187829136,dummy_regressor
84.51,62.04633118782914,22.463668812170866,22.463668812170866,dummy_regressor
48.13,62.04633118782914,-13.916331187829137,13.916331187829137,dummy_regressor
79.18,62.04633118782914,17.133668812170868,17.133668812170868,dummy_regressor
37.19,62.04633118782914,-24.85633118782914,24.85633118782914,dummy_regressor
89.82,62.04633118782914,27.773668812170854,27.773668812170854,dummy_regressor
53.94,62.04633118782914,-8.106331187829142,8.106331187829142,dummy_regressor
82.32,62.04633118782914,20.273668812170854,20.273668812170854,dummy_regressor
69.99,62.04633118782914,7.943668812170856,7.943668812170856,dummy_regressor
83.37,62.04633118782914,21.323668812170865,21.323668812170865,dummy_regressor
51.06,62.04633118782914,-10.986331187829137,10.986331187829137,dummy_regressor
87.0,62.04633118782914,24.95366881217086,24.95366881217086,dummy_regressor
69.85,62.04633118782914,7.803668812170855,7.803668812170855,dummy_regressor
74.51,62.04633118782914,12.463668812170866,12.463668812170866,dummy_regressor
73.9,62.04633118782914,11.853668812170866,11.853668812170866,dummy_regressor
65.98,62.04633118782914,3.9336688121708647,3.9336688121708647,dummy_regressor
48.85,62.04633118782914,-13.196331187829138,13.196331187829138,dummy_regressor
35.12,62.04633118782914,-26.926331187829142,26.926331187829142,dummy_regressor
34.6,62.04633118782914,-27.446331187829138,27.446331187829138,dummy_regressor
36.67,62.04633118782914,-25.376331187829138,25.376331187829138,dummy_regressor
86.89,62.04633118782914,24.84366881217086,24.84366881217086,dummy_regressor
44.21,62.04633118782914,-17.83633118782914,17.83633118782914,dummy_regressor
81.94,62.04633118782914,19.89366881217086,19.89366881217086,dummy_regressor
91.81,62.04633118782914,29.763668812170863,29.763668812170863,dummy_regressor
42.1,62.04633118782914,-19.946331187829138,19.946331187829138,dummy_regressor
44.12,62.04633118782914,-17.926331187829142,17.926331187829142,dummy_regressor
55.49,62.04633118782914,-6.556331187829137,6.556331187829137,dummy_regressor
70.7,62.04633118782914,8.653668812170864,8.653668812170864,dummy_regressor
49.66,62.04633118782914,-12.386331187829143,12.386331187829143,dummy_regressor
40.67,62.04633118782914,-21.376331187829138,21.376331187829138,dummy_regressor
54.5,62.04633118782914,-7.546331187829139,7.546331187829139,dummy_regressor
86.28,62.04633118782914,24.233668812170862,24.233668812170862,dummy_regressor
39.18,62.04633118782914,-22.86633118782914,22.86633118782914,dummy_regressor
49.86,62.04633118782914,-12.18633118782914,12.18633118782914,dummy_regressor
74.35,62.04633118782914,12.303668812170855,12.303668812170855,dummy_regressor
29.7,62.04633118782914,-32.346331187829136,32.346331187829136,dummy_regressor
64.38,62.04633118782914,2.333668812170856,2.333668812170856,dummy_regressor
85.81,62.04633118782914,23.763668812170863,23.763668812170863,dummy_regressor
81.69,62.04633118782914,19.64366881217086,19.64366881217086,dummy_regressor
92.17,62.04633118782914,30.123668812170862,30.123668812170862,dummy_regressor
70.04,62.04633118782914,7.993668812170867,7.993668812170867,dummy_regressor
85.36,62.04633118782914,23.31366881217086,23.31366881217086,dummy_regressor
52.7,62.04633118782914,-9.346331187829136,9.346331187829136,dummy_regressor
52.81,62.04633118782914,-9.236331187829137,9.236331187829137,dummy_regressor
55.68,62.04633118782914,-6.3663311878291395,6.3663311878291395,dummy_regressor
59.27,62.04633118782914,-2.776331187829136,2.776331187829136,dummy_regressor
50.61,62.04633118782914,-11.43633118782914,11.43633118782914,dummy_regressor
44.16,62.04633118782914,-17.886331187829143,17.886331187829143,dummy_regressor
79.07,62.04633118782914,17.023668812170854,17.023668812170854,dummy_regressor
49.77,62.04633118782914,-12.276331187829136,12.276331187829136,dummy_regressor
46.43,62.04633118782914,-15.61633118782914,15.61633118782914,dummy_regressor
81.91,62.04633118782914,19.863668812170857,19.863668812170857,dummy_regressor
67.65,62.04633118782914,5.603668812170866,5.603668812170866,dummy_regressor
82.59,62.04633118782914,20.543668812170864,20.543668812170864,dummy_regressor
28.66,62.04633118782914,-33.38633118782914,33.38633118782914,dummy_regressor
42.04,62.04633118782914,-20.00633118782914,20.00633118782914,dummy_regressor
41.35,62.04633118782914,-20.696331187829138,20.696331187829138,dummy_regressor
43.12,62.04633118782914,-18.926331187829142,18.926331187829142,dummy_regressor
49.26,62.04633118782914,-12.786331187829141,12.786331187829141,dummy_regressor
37.87,62.04633118782914,-24.176331187829142,24.176331187829142,dummy_regressor
79.53,62.04633118782914,17.483668812170862,17.483668812170862,dummy_regressor
78.86,62.04633118782914,16.81366881217086,16.81366881217086,dummy_regressor
74.91,62.04633118782914,12.863668812170857,12.863668812170857,dummy_regressor
93.17,62.04633118782914,31.123668812170862,31.123668812170862,dummy_regressor
44.5,62.04633118782914,-17.54633118782914,17.54633118782914,dummy_regressor
69.35,62.04633118782914,7.303668812170855,7.303668812170855,dummy_regressor
68.67,62.04633118782914,6.6236688121708625,6.6236688121708625,dummy_regressor
36.94,62.04633118782914,-25.10633118782914,25.10633118782914,dummy_regressor
81.15,62.04633118782914,19.103668812170866,19.103668812170866,dummy_regressor
85.28,62.04633118782914,23.233668812170862,23.233668812170862,dummy_regressor
32.44,62.04633118782914,-29.60633118782914,29.60633118782914,dummy_regressor
47.22,62.04633118782914,-14.82633118782914,14.82633118782914,dummy_regressor
54.22,62.04633118782914,-7.82633118782914,7.82633118782914,dummy_regressor
77.53,62.04633118782914,15.483668812170862,15.483668812170862,dummy_regressor
40.38,62.04633118782914,-21.666331187829137,21.666331187829137,dummy_regressor
78.01,62.04633118782914,15.963668812170866,15.963668812170866,dummy_regressor
60.99,62.04633118782914,-1.0563311878291373,1.0563311878291373,dummy_regressor
